image_name,label,track_id,x1,y1,x2,y2,image_only
Mandalay_1_161_45,0,_as7qaumar,812,403,995,719,Mandalay_1_161
Mandalay_1_161_47,0,_xqo9axbkq,700,374,795,534,Mandalay_1_161
Mandalay_1_161_47,0,_lhlv9e59n,502,374,606,575,Mandalay_1_161
Mandalay_1_161_47,0,_as7qaumar,728,396,883,687,Mandalay_1_161
Mandalay_1_161_47,0,_majumuiqs,1602,458,1920,911,Mandalay_1_161
Mandalay_1_161_49,0,_xqo9axbkq,671,372,763,526,Mandalay_1_161
Mandalay_1_161_49,0,_lhlv9e59n,443,368,542,557,Mandalay_1_161
Mandalay_1_161_49,0,_as7qaumar,654,392,790,659,Mandalay_1_161
Mandalay_1_161_49,0,_majumuiqs,1403,443,1735,852,Mandalay_1_161
Mandalay_1_161_49,0,_th6u4h5w1,1645,442,1882,724,Mandalay_1_161
Mandalay_1_161_54,0,_xqo9axbkq,599,367,684,508,Mandalay_1_161
Mandalay_1_161_54,0,_lhlv9e59n,331,359,411,524,Mandalay_1_161
Mandalay_1_161_54,0,_as7qaumar,510,372,623,601,Mandalay_1_161
Mandalay_1_161_54,0,_majumuiqs,1020,411,1249,735,Mandalay_1_161
Mandalay_1_161_54,0,_z51txwq5i,1231,421,1368,707,Mandalay_1_161
Mandalay_1_161_54,0,_th6u4h5w1,1437,426,1635,680,Mandalay_1_161
Mandalay_1_161_56,0,_xqo9axbkq,574,364,654,502,Mandalay_1_161
Mandalay_1_161_56,0,_lhlv9e59n,289,356,364,512,Mandalay_1_161
Mandalay_1_161_56,0,_as7qaumar,466,368,571,580,Mandalay_1_161
Mandalay_1_161_56,0,_majumuiqs,902,404,1103,703,Mandalay_1_161
Mandalay_1_161_56,0,_z51txwq5i,1092,412,1242,681,Mandalay_1_161
Mandalay_1_161_56,0,_th6u4h5w1,1372,422,1556,665,Mandalay_1_161
Mandalay_1_161_56,0,_xwza5v380,1655,436,1920,753,Mandalay_1_161
Mandalay_1_161_58,0,_lhlv9e59n,254,354,325,501,Mandalay_1_161
Mandalay_1_161_58,0,_as7qaumar,425,364,523,564,Mandalay_1_161
Mandalay_1_161_58,0,_majumuiqs,804,396,980,674,Mandalay_1_161
Mandalay_1_161_58,0,_z51txwq5i,950,405,1129,657,Mandalay_1_161
Mandalay_1_161_58,0,_th6u4h5w1,1312,418,1483,650,Mandalay_1_161
Mandalay_1_161_58,0,_xwza5v380,1538,428,1793,727,Mandalay_1_161
Mandalay_1_161_59,0,_as7qaumar,403,362,501,556,Mandalay_1_161
Mandalay_1_161_59,0,_majumuiqs,760,392,923,658,Mandalay_1_161
Mandalay_1_161_59,0,_z51txwq5i,908,401,1076,645,Mandalay_1_161
Mandalay_1_161_59,0,_th6u4h5w1,1283,416,1447,643,Mandalay_1_161
Mandalay_1_161_59,0,_xwza5v380,1484,424,1727,713,Mandalay_1_161
Mandalay_1_161_62,0,_as7qaumar,343,357,433,535,Mandalay_1_161
Mandalay_1_161_62,0,_majumuiqs,642,383,780,624,Mandalay_1_161
Mandalay_1_161_62,0,_z51txwq5i,793,393,941,617,Mandalay_1_161
Mandalay_1_161_62,0,_th6u4h5w1,1199,410,1351,623,Mandalay_1_161
Mandalay_1_161_62,0,_xwza5v380,1335,414,1548,683,Mandalay_1_161
Mandalay_1_161_62,0,_j8x3q8ds6,1618,443,1920,797,Mandalay_1_161
Mandalay_1_161_72,0,_majumuiqs,375,364,466,541,Mandalay_1_161
Mandalay_1_161_72,0,_z51txwq5i,507,370,614,544,Mandalay_1_161
Mandalay_1_161_72,0,_th6u4h5w1,957,392,1080,576,Mandalay_1_161
Mandalay_1_161_72,0,_xwza5v380,920,384,1077,601,Mandalay_1_161
Mandalay_1_161_72,0,_j8x3q8ds6,1036,400,1218,655,Mandalay_1_161
Mandalay_1_161_86,0,_z51txwq5i,279,353,359,486,Mandalay_1_161
Mandalay_1_161_86,0,_th6u4h5w1,711,373,797,521,Mandalay_1_161
Mandalay_1_161_86,0,_xwza5v380,556,362,659,530,Mandalay_1_161
Mandalay_1_161_86,0,_j8x3q8ds6,521,361,634,549,Mandalay_1_161
Mandalay_1_163_01,0,_ycboeo6aa,370,372,420,480,Mandalay_1_163
Mandalay_1_163_01,0,_1enj2ojcd,288,365,373,479,Mandalay_1_163
Mandalay_1_163_01,0,_48mph4eip,719,406,830,588,Mandalay_1_163
Mandalay_1_163_05,0,_1enj2ojcd,246,362,325,470,Mandalay_1_163
Mandalay_1_163_05,0,_48mph4eip,623,396,715,564,Mandalay_1_163
Mandalay_1_163_07,0,_48mph4eip,583,393,668,554,Mandalay_1_163
Mandalay_1_163_100,0,_fb5em589j,1579,483,1859,818,Mandalay_1_163
Mandalay_1_163_27,0,_1svzb67mo,1616,500,1920,925,Mandalay_1_163
Mandalay_1_163_31,0,_1svzb67mo,1297,463,1540,807,Mandalay_1_163
Mandalay_1_163_31,0,_mmlaycp7s,1570,523,1920,1011,Mandalay_1_163
Mandalay_1_163_39,0,_1svzb67mo,893,416,1026,659,Mandalay_1_163
Mandalay_1_163_39,0,_mmlaycp7s,814,429,973,713,Mandalay_1_163
Mandalay_1_163_39,0,_fga8qdz55,1625,516,1920,985,Mandalay_1_163
Mandalay_1_163_47,0,_1svzb67mo,615,394,718,576,Mandalay_1_163
Mandalay_1_163_47,0,_mmlaycp7s,492,388,585,586,Mandalay_1_163
Mandalay_1_163_47,0,_fga8qdz55,893,426,1061,702,Mandalay_1_163
Mandalay_1_163_47,0,_62gaburod,1652,496,1920,826,Mandalay_1_163
Mandalay_1_163_61,0,_fga8qdz55,358,373,436,521,Mandalay_1_163
Mandalay_1_163_61,0,_62gaburod,1032,436,1188,653,Mandalay_1_163
Mandalay_1_163_68,0,_62gaburod,822,414,959,604,Mandalay_1_163
Mandalay_1_166_01,0,_z62y35oqm,1138,660,1664,1080,Mandalay_1_166
Mandalay_1_166_01,1,_db69ynuck,359,504,656,1080,Mandalay_1_166
Mandalay_1_166_08,0,_z62y35oqm,1133,660,1662,1080,Mandalay_1_166
Mandalay_1_166_11,0,_z62y35oqm,1131,660,1659,1080,Mandalay_1_166
Mandalay_1_166_11,0,_x3qcf2is5,1697,480,1920,803,Mandalay_1_166
Mandalay_1_171_03,0,_cids51cjg,122,342,184,475,Mandalay_1_171
Mandalay_1_171_100,0,_4v1gw9she,641,373,722,521,Mandalay_1_171
Mandalay_1_171_100,0,_3zwr0hd8y,1130,401,1279,620,Mandalay_1_171
Mandalay_1_171_100,0,_9kmqiq5m4,1720,445,1920,725,Mandalay_1_171
Mandalay_1_171_61,0,_1yv0qj9sm,1608,452,1895,788,Mandalay_1_171
Mandalay_1_171_65,0,_1yv0qj9sm,1228,419,1418,684,Mandalay_1_171
Mandalay_1_171_65,1,_6s1h6t1j8,1717,443,1920,731,Mandalay_1_171
Mandalay_1_171_80,0,_1yv0qj9sm,568,366,651,517,Mandalay_1_171
Mandalay_1_171_80,1,_6s1h6t1j8,781,376,863,525,Mandalay_1_171
Mandalay_1_171_80,0,_4v1gw9she,1652,452,1920,777,Mandalay_1_171
Mandalay_1_171_88,1,_6s1h6t1j8,538,360,598,476,Mandalay_1_171
Mandalay_1_171_88,0,_4v1gw9she,1071,407,1214,626,Mandalay_1_171
Mandalay_1_171_89,0,_4v1gw9she,1020,402,1155,613,Mandalay_1_171
Mandalay_1_171_89,0,_3zwr0hd8y,1761,446,1920,743,Mandalay_1_171
Mandalay_1_173_01,0,_te1yjhtlo,1579,385,1836,708,Mandalay_1_173
Mandalay_1_173_01,0,_vl5bqp90v,1364,383,1730,864,Mandalay_1_173
Mandalay_1_173_14,0,_te1yjhtlo,831,313,974,528,Mandalay_1_173
Mandalay_1_173_14,0,_xr1v9eafu,1523,383,1794,679,Mandalay_1_173
Mandalay_1_173_14,0,_vl5bqp90v,1574,406,1920,944,Mandalay_1_173
Mandalay_1_173_18,0,_te1yjhtlo,679,297,802,493,Mandalay_1_173
Mandalay_1_173_18,0,_xr1v9eafu,1265,356,1499,629,Mandalay_1_173
Mandalay_1_173_18,1,_0u3zkj92a,1448,384,1741,703,Mandalay_1_173
Mandalay_1_173_18,0,_vl5bqp90v,1585,407,1920,946,Mandalay_1_173
Mandalay_1_173_33,0,_te1yjhtlo,322,260,394,405,Mandalay_1_173
Mandalay_1_173_33,0,_xr1v9eafu,639,292,755,481,Mandalay_1_173
Mandalay_1_173_33,1,_0u3zkj92a,601,300,757,500,Mandalay_1_173
Mandalay_1_173_33,0,_3qoychawy,1512,394,1808,729,Mandalay_1_173
Mandalay_1_173_33,0,_vl5bqp90v,1585,407,1920,943,Mandalay_1_173
Mandalay_1_173_39,0,_te1yjhtlo,234,254,303,379,Mandalay_1_173
Mandalay_1_173_39,0,_xr1v9eafu,489,279,579,445,Mandalay_1_173
Mandalay_1_173_39,1,_0u3zkj92a,394,281,517,451,Mandalay_1_173
Mandalay_1_173_39,0,_3qoychawy,1115,354,1327,625,Mandalay_1_173
Mandalay_1_173_39,0,_icqe3yw3a,1484,383,1798,705,Mandalay_1_173
Mandalay_1_173_39,0,_vl5bqp90v,1585,407,1920,942,Mandalay_1_173
Mandalay_1_173_40,0,_xr1v9eafu,468,277,554,439,Mandalay_1_173
Mandalay_1_173_40,1,_0u3zkj92a,368,278,484,444,Mandalay_1_173
Mandalay_1_173_40,0,_3qoychawy,1062,348,1261,610,Mandalay_1_173
Mandalay_1_173_40,1,_k7mgrgan8,1510,380,1845,752,Mandalay_1_173
Mandalay_1_173_40,0,_icqe3yw3a,1418,377,1702,690,Mandalay_1_173
Mandalay_1_173_40,0,_vl5bqp90v,1585,407,1920,942,Mandalay_1_173
Mandalay_1_173_43,0,_xr1v9eafu,411,270,493,425,Mandalay_1_173
Mandalay_1_173_43,1,_0u3zkj92a,295,270,396,427,Mandalay_1_173
Mandalay_1_173_43,0,_3qoychawy,918,333,1088,573,Mandalay_1_173
Mandalay_1_173_43,1,_k7mgrgan8,1221,350,1504,691,Mandalay_1_173
Mandalay_1_173_43,0,_icqe3yw3a,1297,357,1486,634,Mandalay_1_173
Mandalay_1_173_43,0,_vl5bqp90v,1585,407,1920,941,Mandalay_1_173
Mandalay_1_173_43,0,_8eg0hbfkz,14,313,193,656,Mandalay_1_173
Mandalay_1_173_45,0,_xr1v9eafu,378,265,455,416,Mandalay_1_173
Mandalay_1_173_45,1,_0u3zkj92a,256,261,347,419,Mandalay_1_173
Mandalay_1_173_45,0,_3qoychawy,834,323,987,551,Mandalay_1_173
Mandalay_1_173_45,1,_k7mgrgan8,1049,337,1297,649,Mandalay_1_173
Mandalay_1_173_45,0,_icqe3yw3a,1170,350,1347,609,Mandalay_1_173
Mandalay_1_173_45,0,_vl5bqp90v,1588,407,1920,942,Mandalay_1_173
Mandalay_1_173_45,0,_8eg0hbfkz,60,324,252,692,Mandalay_1_173
Mandalay_1_173_45,0,_8gt6qmlp3,40,249,132,411,Mandalay_1_173
Mandalay_1_173_48,0,_xr1v9eafu,327,259,404,401,Mandalay_1_173
Mandalay_1_173_48,0,_3qoychawy,719,310,855,522,Mandalay_1_173
Mandalay_1_173_48,1,_k7mgrgan8,824,314,1032,593,Mandalay_1_173
Mandalay_1_173_48,0,_icqe3yw3a,999,332,1184,573,Mandalay_1_173
Mandalay_1_173_48,0,_vl5bqp90v,1594,408,1920,942,Mandalay_1_173
Mandalay_1_173_48,0,_8eg0hbfkz,141,340,353,763,Mandalay_1_173
Mandalay_1_173_48,0,_8gt6qmlp3,75,251,172,429,Mandalay_1_173
Mandalay_1_173_52,0,_xr1v9eafu,271,253,342,385,Mandalay_1_173
Mandalay_1_173_52,0,_3qoychawy,591,296,710,489,Mandalay_1_173
Mandalay_1_173_52,1,_k7mgrgan8,587,294,747,534,Mandalay_1_173
Mandalay_1_173_52,0,_icqe3yw3a,839,318,999,536,Mandalay_1_173
Mandalay_1_173_52,1,_pfjp51qpq,1537,379,1846,715,Mandalay_1_173
Mandalay_1_173_52,0,_vl5bqp90v,1597,408,1920,943,Mandalay_1_173
Mandalay_1_173_52,0,_8eg0hbfkz,267,371,524,889,Mandalay_1_173
Mandalay_1_173_52,0,_8gt6qmlp3,135,257,234,454,Mandalay_1_173
Mandalay_1_173_55,0,_3qoychawy,509,288,615,466,Mandalay_1_173
Mandalay_1_173_55,1,_k7mgrgan8,448,274,574,491,Mandalay_1_173
Mandalay_1_173_55,0,_icqe3yw3a,731,307,874,509,Mandalay_1_173
Mandalay_1_173_55,1,_pfjp51qpq,1352,363,1600,665,Mandalay_1_173
Mandalay_1_173_55,0,_vl5bqp90v,1598,408,1920,943,Mandalay_1_173
Mandalay_1_173_55,0,_8eg0hbfkz,380,405,684,1022,Mandalay_1_173
Mandalay_1_173_55,0,_8gt6qmlp3,172,264,279,476,Mandalay_1_173
Mandalay_1_173_56,0,_3qoychawy,484,285,586,459,Mandalay_1_173
Mandalay_1_173_56,1,_k7mgrgan8,408,270,524,483,Mandalay_1_173
Mandalay_1_173_56,0,_icqe3yw3a,697,304,835,501,Mandalay_1_173
Mandalay_1_173_56,1,_pfjp51qpq,1295,357,1534,649,Mandalay_1_173
Mandalay_1_173_56,0,_pb7ayhj41,1571,387,1826,671,Mandalay_1_173
Mandalay_1_173_56,0,_vl5bqp90v,1598,408,1920,943,Mandalay_1_173
Mandalay_1_173_56,0,_8eg0hbfkz,424,420,751,1071,Mandalay_1_173
Mandalay_1_173_56,0,_8gt6qmlp3,187,267,297,483,Mandalay_1_173
Mandalay_1_173_64,0,_3qoychawy,325,268,407,417,Mandalay_1_173
Mandalay_1_173_64,1,_k7mgrgan8,175,249,254,410,Mandalay_1_173
Mandalay_1_173_64,0,_icqe3yw3a,463,279,576,449,Mandalay_1_173
Mandalay_1_173_64,1,_pfjp51qpq,925,320,1088,554,Mandalay_1_173
Mandalay_1_173_64,0,_pb7ayhj41,1158,349,1361,586,Mandalay_1_173
Mandalay_1_173_64,0,_vl5bqp90v,1601,408,1920,943,Mandalay_1_173
Mandalay_1_173_64,0,_8gt6qmlp3,344,290,493,559,Mandalay_1_173
Mandalay_1_173_68,1,_k7mgrgan8,106,241,174,386,Mandalay_1_173
Mandalay_1_173_68,0,_icqe3yw3a,380,270,477,428,Mandalay_1_173
Mandalay_1_173_68,1,_pfjp51qpq,781,307,922,516,Mandalay_1_173
Mandalay_1_173_68,0,_pb7ayhj41,983,332,1160,550,Mandalay_1_173
Mandalay_1_173_68,0,_vl5bqp90v,1602,408,1920,943,Mandalay_1_173
Mandalay_1_173_68,0,_8gt6qmlp3,450,305,618,607,Mandalay_1_173
Mandalay_1_173_69,0,_icqe3yw3a,360,268,452,422,Mandalay_1_173
Mandalay_1_173_69,1,_pfjp51qpq,747,304,882,507,Mandalay_1_173
Mandalay_1_173_69,0,_pb7ayhj41,943,328,1114,542,Mandalay_1_173
Mandalay_1_173_69,0,_vl5bqp90v,1602,408,1920,943,Mandalay_1_173
Mandalay_1_173_69,0,_8gt6qmlp3,477,308,650,619,Mandalay_1_173
Mandalay_1_173_76,1,_pfjp51qpq,548,283,658,461,Mandalay_1_173
Mandalay_1_173_76,0,_pb7ayhj41,688,301,819,490,Mandalay_1_173
Mandalay_1_173_76,0,_vl5bqp90v,1614,412,1920,946,Mandalay_1_173
Mandalay_1_173_76,0,_8gt6qmlp3,690,343,903,732,Mandalay_1_173
Mandalay_1_173_78,1,_pfjp51qpq,502,279,604,449,Mandalay_1_173
Mandalay_1_173_78,0,_pb7ayhj41,622,295,742,476,Mandalay_1_173
Mandalay_1_173_78,0,_8gt6qmlp3,759,356,987,772,Mandalay_1_173
Mandalay_1_173_85,1,_pfjp51qpq,367,265,450,411,Mandalay_1_173
Mandalay_1_173_85,0,_8gt6qmlp3,1035,405,1368,959,Mandalay_1_173
Mandalay_1_173_92,0,_8gt6qmlp3,1442,476,1920,1080,Mandalay_1_173
Mandalay_1_177_02,0,_hvdgxhd6m,1683,405,1920,788,Mandalay_1_177
Mandalay_1_177_04,0,_hvdgxhd6m,1418,378,1736,736,Mandalay_1_177
Mandalay_1_177_04,0,_y8fwte9za,1610,433,1920,976,Mandalay_1_177
Mandalay_1_177_100,1,_77ptutf67,321,266,410,416,Mandalay_1_177
Mandalay_1_177_100,0,_etrj93lrx,475,277,562,446,Mandalay_1_177
Mandalay_1_177_12,0,_hvdgxhd6m,754,306,908,544,Mandalay_1_177
Mandalay_1_177_12,0,_y8fwte9za,543,300,697,572,Mandalay_1_177
Mandalay_1_177_12,0,_1r3d64iud,1665,403,1920,769,Mandalay_1_177
Mandalay_1_177_23,0,_hvdgxhd6m,297,261,386,418,Mandalay_1_177
Mandalay_1_177_23,0,_y8fwte9za,129,247,206,402,Mandalay_1_177
Mandalay_1_177_23,0,_1r3d64iud,749,310,902,538,Mandalay_1_177
Mandalay_1_177_23,0,_406yvg0u1,1652,393,1920,747,Mandalay_1_177
Mandalay_1_177_28,0,_1r3d64iud,528,287,642,479,Mandalay_1_177
Mandalay_1_177_28,0,_406yvg0u1,1227,354,1456,638,Mandalay_1_177
Mandalay_1_177_36,0,_1r3d64iud,286,261,367,414,Mandalay_1_177
Mandalay_1_177_48,1,_e9yjceqpq,1504,434,1920,988,Mandalay_1_177
Mandalay_1_177_49,0,_p8b2ns97p,1633,384,1912,730,Mandalay_1_177
Mandalay_1_177_49,1,_e9yjceqpq,1397,419,1809,936,Mandalay_1_177
Mandalay_1_177_59,0,_rrulq3xh1,420,269,498,413,Mandalay_1_177
Mandalay_1_177_59,0,_p8b2ns97p,941,322,1100,561,Mandalay_1_177
Mandalay_1_177_59,1,_e9yjceqpq,711,321,897,634,Mandalay_1_177
Mandalay_1_177_60,0,_rrulq3xh1,400,266,478,408,Mandalay_1_177
Mandalay_1_177_60,0,_p8b2ns97p,895,316,1042,549,Mandalay_1_177
Mandalay_1_177_60,0,_ree5kc4w7,769,314,926,548,Mandalay_1_177
Mandalay_1_177_60,1,_e9yjceqpq,665,317,842,617,Mandalay_1_177
Mandalay_1_177_68,0,_rrulq3xh1,254,251,326,374,Mandalay_1_177
Mandalay_1_177_68,0,_p8b2ns97p,605,287,707,472,Mandalay_1_177
Mandalay_1_177_68,0,_ree5kc4w7,496,286,603,472,Mandalay_1_177
Mandalay_1_177_68,1,_e9yjceqpq,382,280,511,512,Mandalay_1_177
Mandalay_1_177_68,1,_77ptutf67,1544,403,1874,765,Mandalay_1_177
Mandalay_1_177_75,0,_p8b2ns97p,435,270,518,426,Mandalay_1_177
Mandalay_1_177_75,0,_ree5kc4w7,331,269,412,426,Mandalay_1_177
Mandalay_1_177_75,1,_e9yjceqpq,230,261,334,452,Mandalay_1_177
Mandalay_1_177_75,1,_77ptutf67,1074,350,1279,624,Mandalay_1_177
Mandalay_1_177_75,0,_etrj93lrx,1572,388,1909,733,Mandalay_1_177
Mandalay_1_177_87,0,_ree5kc4w7,151,247,213,373,Mandalay_1_177
Mandalay_1_177_87,1,_e9yjceqpq,74,242,157,387,Mandalay_1_177
Mandalay_1_177_87,1,_77ptutf67,634,298,745,495,Mandalay_1_177
Mandalay_1_177_87,0,_etrj93lrx,830,314,999,544,Mandalay_1_177
Mandalay_1_177_88,1,_e9yjceqpq,65,240,145,383,Mandalay_1_177
Mandalay_1_177_88,1,_77ptutf67,602,295,715,489,Mandalay_1_177
Mandalay_1_177_88,0,_etrj93lrx,790,309,949,534,Mandalay_1_177
Mandalay_1_18_01,0,_xbisfteyb,280,516,333,618,Mandalay_1_18
Mandalay_1_18_01,0,_g49ukn9js,332,518,396,639,Mandalay_1_18
Mandalay_1_18_01,1,_3v4esoh6p,918,548,1042,731,Mandalay_1_18
Mandalay_1_18_01,0,_ospa6unhd,1068,552,1214,773,Mandalay_1_18
Mandalay_1_18_01,0,_xotq3814z,997,561,1145,811,Mandalay_1_18
Mandalay_1_18_100,0,_q7cbfx39i,162,512,213,601,Mandalay_1_18
Mandalay_1_18_100,0,_x9wbmfjkx,259,512,311,624,Mandalay_1_18
Mandalay_1_18_100,0,_lcwpchw8y,521,530,599,673,Mandalay_1_18
Mandalay_1_18_100,0,_1bcjyqsyw,342,545,426,728,Mandalay_1_18
Mandalay_1_18_15,0,_xbisfteyb,169,511,209,594,Mandalay_1_18
Mandalay_1_18_15,0,_g49ukn9js,198,511,246,609,Mandalay_1_18
Mandalay_1_18_15,1,_3v4esoh6p,645,533,732,678,Mandalay_1_18
Mandalay_1_18_15,0,_ospa6unhd,707,534,798,700,Mandalay_1_18
Mandalay_1_18_15,0,_xotq3814z,507,534,590,699,Mandalay_1_18
Mandalay_1_18_15,0,_0sdl5khh3,1668,598,1920,897,Mandalay_1_18
Mandalay_1_18_17,0,_xbisfteyb,155,511,194,591,Mandalay_1_18
Mandalay_1_18_17,0,_g49ukn9js,183,511,231,605,Mandalay_1_18
Mandalay_1_18_17,1,_3v4esoh6p,613,533,697,675,Mandalay_1_18
Mandalay_1_18_17,0,_xotq3814z,471,532,547,687,Mandalay_1_18
Mandalay_1_18_17,0,_0sdl5khh3,1520,591,1796,873,Mandalay_1_18
Mandalay_1_18_18,0,_g49ukn9js,176,511,224,603,Mandalay_1_18
Mandalay_1_18_18,1,_3v4esoh6p,597,531,680,671,Mandalay_1_18
Mandalay_1_18_18,0,_xotq3814z,455,531,529,680,Mandalay_1_18
Mandalay_1_18_18,0,_0sdl5khh3,1452,586,1714,859,Mandalay_1_18
Mandalay_1_18_20,0,_g49ukn9js,162,510,209,600,Mandalay_1_18
Mandalay_1_18_20,0,_xotq3814z,427,528,497,672,Mandalay_1_18
Mandalay_1_18_20,0,_0sdl5khh3,1328,582,1565,837,Mandalay_1_18
Mandalay_1_18_20,1,_k4m59illh,942,533,1107,746,Mandalay_1_18
Mandalay_1_18_25,0,_xotq3814z,364,522,423,652,Mandalay_1_18
Mandalay_1_18_25,0,_0sdl5khh3,1073,565,1250,792,Mandalay_1_18
Mandalay_1_18_25,1,_k4m59illh,800,524,945,719,Mandalay_1_18
Mandalay_1_18_30,0,_xotq3814z,311,519,368,636,Mandalay_1_18
Mandalay_1_18_30,0,_0sdl5khh3,878,555,1020,753,Mandalay_1_18
Mandalay_1_18_30,1,_k4m59illh,687,522,815,698,Mandalay_1_18
Mandalay_1_18_30,0,_q7cbfx39i,1677,588,1920,886,Mandalay_1_18
Mandalay_1_18_32,0,_xotq3814z,298,518,355,630,Mandalay_1_18
Mandalay_1_18_32,0,_0sdl5khh3,813,552,941,739,Mandalay_1_18
Mandalay_1_18_32,1,_k4m59illh,645,523,768,691,Mandalay_1_18
Mandalay_1_18_32,0,_rhmzs45xs,1400,571,1571,804,Mandalay_1_18
Mandalay_1_18_32,0,_q7cbfx39i,1557,586,1824,865,Mandalay_1_18
Mandalay_1_18_34,0,_0sdl5khh3,757,548,868,724,Mandalay_1_18
Mandalay_1_18_34,1,_k4m59illh,608,519,725,683,Mandalay_1_18
Mandalay_1_18_34,0,_rhmzs45xs,1296,565,1471,791,Mandalay_1_18
Mandalay_1_18_34,0,_q7cbfx39i,1443,582,1681,846,Mandalay_1_18
Mandalay_1_18_41,1,_k4m59illh,487,513,596,657,Mandalay_1_18
Mandalay_1_18_41,0,_rhmzs45xs,1035,554,1187,737,Mandalay_1_18
Mandalay_1_18_41,0,_q7cbfx39i,1105,562,1286,788,Mandalay_1_18
Mandalay_1_18_51,0,_rhmzs45xs,768,542,866,696,Mandalay_1_18
Mandalay_1_18_51,0,_q7cbfx39i,808,545,922,727,Mandalay_1_18
Mandalay_1_18_53,0,_rhmzs45xs,723,539,817,689,Mandalay_1_18
Mandalay_1_18_53,0,_q7cbfx39i,761,543,867,716,Mandalay_1_18
Mandalay_1_18_53,0,_x9wbmfjkx,1653,587,1920,911,Mandalay_1_18
Mandalay_1_18_55,0,_q7cbfx39i,723,541,818,710,Mandalay_1_18
Mandalay_1_18_55,0,_x9wbmfjkx,1525,577,1762,881,Mandalay_1_18
Mandalay_1_18_65,0,_q7cbfx39i,553,532,631,672,Mandalay_1_18
Mandalay_1_18_65,0,_x9wbmfjkx,1059,550,1192,773,Mandalay_1_18
Mandalay_1_18_65,0,_lcwpchw8y,1684,608,1920,1019,Mandalay_1_18
Mandalay_1_182_01,0,_as1sk48a5,515,525,595,675,Mandalay_1_182
Mandalay_1_182_01,0,_covxzsgmd,554,531,657,709,Mandalay_1_182
Mandalay_1_182_01,0,_swe487nvw,761,541,857,668,Mandalay_1_182
Mandalay_1_182_02,0,_as1sk48a5,494,523,571,671,Mandalay_1_182
Mandalay_1_182_02,0,_covxzsgmd,526,529,626,703,Mandalay_1_182
Mandalay_1_182_02,0,_swe487nvw,732,539,823,691,Mandalay_1_182
Mandalay_1_182_02,0,_fi7fs21wv,1656,592,1920,930,Mandalay_1_182
Mandalay_1_182_03,0,_covxzsgmd,498,527,596,697,Mandalay_1_182
Mandalay_1_182_03,0,_swe487nvw,702,537,799,696,Mandalay_1_182
Mandalay_1_182_03,0,_gts4hjvjx,801,556,917,696,Mandalay_1_182
Mandalay_1_182_03,0,_fi7fs21wv,1574,589,1846,910,Mandalay_1_182
Mandalay_1_182_06,0,_covxzsgmd,420,523,511,679,Mandalay_1_182
Mandalay_1_182_06,0,_swe487nvw,632,535,719,682,Mandalay_1_182
Mandalay_1_182_06,0,_gts4hjvjx,702,550,812,753,Mandalay_1_182
Mandalay_1_182_06,0,_fi7fs21wv,1366,577,1586,861,Mandalay_1_182
Mandalay_1_182_06,0,_9tof8jlxc,1690,606,1920,963,Mandalay_1_182
Mandalay_1_182_10,0,_covxzsgmd,339,520,419,659,Mandalay_1_182
Mandalay_1_182_10,0,_swe487nvw,539,532,611,663,Mandalay_1_182
Mandalay_1_182_10,0,_gts4hjvjx,580,542,678,720,Mandalay_1_182
Mandalay_1_182_10,0,_fi7fs21wv,1147,562,1316,805,Mandalay_1_182
Mandalay_1_182_10,0,_9tof8jlxc,1346,586,1572,867,Mandalay_1_182
Mandalay_1_182_10,0,_8148e1p2w,1731,595,1920,842,Mandalay_1_182
Mandalay_1_182_12,0,_covxzsgmd,303,519,376,652,Mandalay_1_182
Mandalay_1_182_12,0,_gts4hjvjx,530,539,620,705,Mandalay_1_182
Mandalay_1_182_12,0,_fi7fs21wv,1054,558,1207,785,Mandalay_1_182
Mandalay_1_182_12,0,_9tof8jlxc,1210,575,1403,844,Mandalay_1_182
Mandalay_1_182_12,0,_8148e1p2w,1564,587,1793,841,Mandalay_1_182
Mandalay_1_182_13,0,_covxzsgmd,286,518,354,648,Mandalay_1_182
Mandalay_1_182_13,0,_gts4hjvjx,506,539,593,699,Mandalay_1_182
Mandalay_1_182_13,0,_fi7fs21wv,1012,556,1156,774,Mandalay_1_182
Mandalay_1_182_13,0,_9tof8jlxc,1152,572,1324,830,Mandalay_1_182
Mandalay_1_182_13,0,_8148e1p2w,1487,587,1703,830,Mandalay_1_182
Mandalay_1_182_13,0,_17vm8x10t,1706,603,1920,855,Mandalay_1_182
Mandalay_1_182_15,0,_gts4hjvjx,465,536,545,689,Mandalay_1_182
Mandalay_1_182_15,0,_fi7fs21wv,933,549,1068,757,Mandalay_1_182
Mandalay_1_182_15,0,_9tof8jlxc,1041,565,1194,802,Mandalay_1_182
Mandalay_1_182_15,0,_8148e1p2w,1345,575,1536,803,Mandalay_1_182
Mandalay_1_182_15,0,_17vm8x10t,1533,596,1794,894,Mandalay_1_182
Mandalay_1_182_22,0,_9tof8jlxc,739,548,847,736,Mandalay_1_182
Mandalay_1_182_22,0,_8148e1p2w,967,554,1092,737,Mandalay_1_182
Mandalay_1_182_22,0,_17vm8x10t,1090,566,1253,795,Mandalay_1_182
Mandalay_1_182_36,0,_9tof8jlxc,373,526,439,660,Mandalay_1_182
Mandalay_1_182_36,0,_8148e1p2w,538,532,615,657,Mandalay_1_182
