label,track_id,x1,y1,x2,y2,image_name,image_only
0,_10dn1fdjs,652,397,742,561,Mandalay_1_82_30,Mandalay_1_82
0,_sg88i5cz3,664,401,767,600,Mandalay_1_82_30,Mandalay_1_82
1,_9glb02oru,870,417,1002,624,Mandalay_1_82_30,Mandalay_1_82
0,_q36uter9g,954,423,1101,676,Mandalay_1_82_30,Mandalay_1_82
0,_rtw6hpcis,1085,423,1238,648,Mandalay_1_82_30,Mandalay_1_82
0,_szk1fgjv1,1751,484,1920,788,Mandalay_1_82_30,Mandalay_1_82
0,_9zje1nyod,506,370,574,518,Mandalay_1_82_36,Mandalay_1_82
0,_10dn1fdjs,551,390,629,540,Mandalay_1_82_36,Mandalay_1_82
0,_sg88i5cz3,490,379,579,549,Mandalay_1_82_36,Mandalay_1_82
1,_9glb02oru,716,402,825,585,Mandalay_1_82_36,Mandalay_1_82
0,_q36uter9g,780,407,902,624,Mandalay_1_82_36,Mandalay_1_82
0,_rtw6hpcis,872,405,1001,601,Mandalay_1_82_36,Mandalay_1_82
0,_szk1fgjv1,1454,465,1675,734,Mandalay_1_82_36,Mandalay_1_82
0,_1qdkvrdyw,1737,504,1920,831,Mandalay_1_82_36,Mandalay_1_82
0,_9zje1nyod,461,366,520,504,Mandalay_1_82_40,Mandalay_1_82
0,_10dn1fdjs,490,383,564,526,Mandalay_1_82_40,Mandalay_1_82
0,_sg88i5cz3,395,371,477,527,Mandalay_1_82_40,Mandalay_1_82
1,_9glb02oru,628,397,722,563,Mandalay_1_82_40,Mandalay_1_82
0,_q36uter9g,684,398,794,597,Mandalay_1_82_40,Mandalay_1_82
0,_rtw6hpcis,761,393,877,577,Mandalay_1_82_40,Mandalay_1_82
0,_szk1fgjv1,1293,449,1483,698,Mandalay_1_82_40,Mandalay_1_82
0,_1qdkvrdyw,1459,477,1766,775,Mandalay_1_82_40,Mandalay_1_82
0,_82frbrt1q,1604,479,1920,875,Mandalay_1_82_40,Mandalay_1_82
0,_10dn1fdjs,466,380,537,519,Mandalay_1_82_42,Mandalay_1_82
0,_sg88i5cz3,357,367,432,514,Mandalay_1_82_42,Mandalay_1_82
1,_9glb02oru,586,394,672,552,Mandalay_1_82_42,Mandalay_1_82
0,_q36uter9g,639,394,744,585,Mandalay_1_82_42,Mandalay_1_82
0,_rtw6hpcis,712,389,820,566,Mandalay_1_82_42,Mandalay_1_82
0,_szk1fgjv1,1222,442,1401,680,Mandalay_1_82_42,Mandalay_1_82
0,_1qdkvrdyw,1340,464,1625,733,Mandalay_1_82_42,Mandalay_1_82
0,_82frbrt1q,1429,461,1733,824,Mandalay_1_82_42,Mandalay_1_82
0,_sg88i5cz3,214,352,270,468,Mandalay_1_82_55,Mandalay_1_82
1,_9glb02oru,352,371,413,494,Mandalay_1_82_55,Mandalay_1_82
0,_q36uter9g,433,376,517,525,Mandalay_1_82_55,Mandalay_1_82
0,_rtw6hpcis,502,371,567,509,Mandalay_1_82_55,Mandalay_1_82
0,_szk1fgjv1,889,412,991,600,Mandalay_1_82_55,Mandalay_1_82
0,_1qdkvrdyw,817,416,981,610,Mandalay_1_82_55,Mandalay_1_82
0,_82frbrt1q,683,398,819,622,Mandalay_1_82_55,Mandalay_1_82
0,_sg88i5cz3,204,351,259,465,Mandalay_1_82_56,Mandalay_1_82
1,_9glb02oru,338,370,397,491,Mandalay_1_82_56,Mandalay_1_82
0,_q36uter9g,421,374,504,521,Mandalay_1_82_56,Mandalay_1_82
0,_rtw6hpcis,489,370,551,504,Mandalay_1_82_56,Mandalay_1_82
0,_1qdkvrdyw,791,413,948,604,Mandalay_1_82_56,Mandalay_1_82
0,_82frbrt1q,647,394,778,612,Mandalay_1_82_56,Mandalay_1_82
1,_9glb02oru,324,369,381,487,Mandalay_1_82_57,Mandalay_1_82
0,_q36uter9g,409,373,490,517,Mandalay_1_82_57,Mandalay_1_82
0,_rtw6hpcis,476,369,534,500,Mandalay_1_82_57,Mandalay_1_82
0,_1qdkvrdyw,766,410,915,599,Mandalay_1_82_57,Mandalay_1_82
0,_82frbrt1q,611,390,737,603,Mandalay_1_82_57,Mandalay_1_82
1,_f0o23y5lj,1435,588,1920,1080,Mandalay_1_82_57,Mandalay_1_82
1,_9glb02oru,310,368,366,484,Mandalay_1_82_58,Mandalay_1_82
0,_q36uter9g,397,372,477,513,Mandalay_1_82_58,Mandalay_1_82
0,_1qdkvrdyw,740,407,882,593,Mandalay_1_82_58,Mandalay_1_82
0,_82frbrt1q,578,385,699,593,Mandalay_1_82_58,Mandalay_1_82
1,_f0o23y5lj,1321,568,1775,1080,Mandalay_1_82_58,Mandalay_1_82
1,_9glb02oru,218,360,268,467,Mandalay_1_82_65,Mandalay_1_82
0,_q36uter9g,320,365,391,493,Mandalay_1_82_65,Mandalay_1_82
0,_82frbrt1q,396,369,484,543,Mandalay_1_82_65,Mandalay_1_82
1,_f0o23y5lj,792,476,1011,843,Mandalay_1_82_65,Mandalay_1_82
0,_q36uter9g,292,359,361,485,Mandalay_1_82_68,Mandalay_1_82
0,_82frbrt1q,339,362,417,526,Mandalay_1_82_68,Mandalay_1_82
1,_f0o23y5lj,654,449,833,767,Mandalay_1_82_68,Mandalay_1_82
0,_82frbrt1q,323,361,401,522,Mandalay_1_82_69,Mandalay_1_82
0,_rg7fbf0xv,0,378,109,633,Mandalay_1_82_69,Mandalay_1_82
1,_f0o23y5lj,613,442,780,746,Mandalay_1_82_69,Mandalay_1_82
0,_rg7fbf0xv,86,426,281,806,Mandalay_1_82_90,Mandalay_1_82
1,_f0o23y5lj,156,363,234,522,Mandalay_1_82_90,Mandalay_1_82
0,_pp7mhn89n,1,357,68,503,Mandalay_1_82_92,Mandalay_1_82
0,_rg7fbf0xv,109,433,319,835,Mandalay_1_82_92,Mandalay_1_82
1,_f0o23y5lj,133,359,208,512,Mandalay_1_82_92,Mandalay_1_82
0,_lyqfxy4g5,178,484,240,596,Mandalay_1_84_01,Mandalay_1_84
1,_n1woyy6nb,291,490,364,630,Mandalay_1_84_01,Mandalay_1_84
0,_lyqfxy4g5,132,480,190,586,Mandalay_1_84_05,Mandalay_1_84
0,_sptx5k7dw,248,484,297,586,Mandalay_1_84_05,Mandalay_1_84
1,_n1woyy6nb,196,485,263,613,Mandalay_1_84_05,Mandalay_1_84
0,_sptx5k7dw,230,485,276,579,Mandalay_1_84_08,Mandalay_1_84
1,_n1woyy6nb,142,482,201,599,Mandalay_1_84_08,Mandalay_1_84
1,_n1woyy6nb,127,480,182,594,Mandalay_1_84_09,Mandalay_1_84
0,_9dnx809lb,91,477,132,566,Mandalay_1_84_100,Mandalay_1_84
0,_0qa4e9o10,825,513,935,696,Mandalay_1_84_100,Mandalay_1_84
1,_n1woyy6nb,99,479,149,586,Mandalay_1_84_11,Mandalay_1_84
0,_282q2vrd3,1730,553,1920,897,Mandalay_1_84_11,Mandalay_1_84
0,_282q2vrd3,1534,542,1814,871,Mandalay_1_84_13,Mandalay_1_84
0,_282q2vrd3,567,496,659,664,Mandalay_1_84_33,Mandalay_1_84
0,_cia65lxaj,1674,556,1920,911,Mandalay_1_84_33,Mandalay_1_84
0,_282q2vrd3,227,481,279,588,Mandalay_1_84_56,Mandalay_1_84
0,_cia65lxaj,289,487,363,625,Mandalay_1_84_56,Mandalay_1_84
0,_9dnx809lb,1637,572,1920,1005,Mandalay_1_84_56,Mandalay_1_84
0,_cia65lxaj,218,484,282,609,Mandalay_1_84_60,Mandalay_1_84
0,_9dnx809lb,1160,539,1366,855,Mandalay_1_84_60,Mandalay_1_84
0,_9dnx809lb,536,500,626,679,Mandalay_1_84_72,Mandalay_1_84
0,_ooypxi6mx,308,521,362,637,Mandalay_1_92_100,Mandalay_1_92
0,_pca15hh4v,429,526,492,645,Mandalay_1_92_100,Mandalay_1_92
0,_xh8qd589l,573,536,652,702,Mandalay_1_92_100,Mandalay_1_92
0,_5lz10cwm3,772,538,896,723,Mandalay_1_92_100,Mandalay_1_92
0,_04avrz2x7,1661,600,1920,959,Mandalay_1_92_19,Mandalay_1_92
0,_04avrz2x7,869,553,1002,766,Mandalay_1_92_35,Mandalay_1_92
0,_6wnjanlbv,122,511,191,644,Mandalay_1_92_35,Mandalay_1_92
0,_04avrz2x7,839,550,967,759,Mandalay_1_92_36,Mandalay_1_92
0,_jvd9d5sur,1689,584,1920,962,Mandalay_1_92_36,Mandalay_1_92
0,_6wnjanlbv,130,512,199,647,Mandalay_1_92_36,Mandalay_1_92
0,_04avrz2x7,557,535,637,688,Mandalay_1_92_50,Mandalay_1_92
0,_jvd9d5sur,835,545,978,779,Mandalay_1_92_50,Mandalay_1_92
0,_6wnjanlbv,281,530,375,718,Mandalay_1_92_50,Mandalay_1_92
0,_uaxikru8q,1699,598,1920,910,Mandalay_1_92_50,Mandalay_1_92
0,_04avrz2x7,516,533,591,678,Mandalay_1_92_53,Mandalay_1_92
0,_jvd9d5sur,737,541,861,753,Mandalay_1_92_53,Mandalay_1_92
0,_6wnjanlbv,325,535,425,737,Mandalay_1_92_53,Mandalay_1_92
0,_uaxikru8q,1478,589,1715,866,Mandalay_1_92_53,Mandalay_1_92
0,_ooypxi6mx,1683,623,1920,1066,Mandalay_1_92_53,Mandalay_1_92
0,_04avrz2x7,452,529,520,663,Mandalay_1_92_58,Mandalay_1_92
0,_jvd9d5sur,606,532,707,720,Mandalay_1_92_58,Mandalay_1_92
0,_6wnjanlbv,422,547,537,783,Mandalay_1_92_58,Mandalay_1_92
0,_uaxikru8q,1193,571,1371,804,Mandalay_1_92_58,Mandalay_1_92
0,_ooypxi6mx,1315,589,1531,932,Mandalay_1_92_58,Mandalay_1_92
0,_pca15hh4v,1680,595,1920,913,Mandalay_1_92_58,Mandalay_1_92
0,_04avrz2x7,336,523,397,638,Mandalay_1_92_68,Mandalay_1_92
0,_jvd9d5sur,419,521,496,671,Mandalay_1_92_68,Mandalay_1_92
0,_6wnjanlbv,722,582,915,941,Mandalay_1_92_68,Mandalay_1_92
0,_ooypxi6mx,855,557,987,785,Mandalay_1_92_68,Mandalay_1_92
0,_pca15hh4v,1141,564,1300,789,Mandalay_1_92_68,Mandalay_1_92
0,_04avrz2x7,297,520,355,629,Mandalay_1_92_72,Mandalay_1_92
0,_jvd9d5sur,357,516,431,656,Mandalay_1_92_72,Mandalay_1_92
0,_6wnjanlbv,933,602,1212,1040,Mandalay_1_92_72,Mandalay_1_92
0,_ooypxi6mx,741,549,851,750,Mandalay_1_92_72,Mandalay_1_92
0,_pca15hh4v,994,556,1126,759,Mandalay_1_92_72,Mandalay_1_92
0,_xh8qd589l,1696,619,1920,1040,Mandalay_1_92_72,Mandalay_1_92
0,_04avrz2x7,247,516,301,616,Mandalay_1_92_77,Mandalay_1_92
0,_jvd9d5sur,295,514,360,642,Mandalay_1_92_77,Mandalay_1_92
0,_6wnjanlbv,1314,638,1747,1080,Mandalay_1_92_77,Mandalay_1_92
0,_ooypxi6mx,621,541,716,718,Mandalay_1_92_77,Mandalay_1_92
0,_pca15hh4v,832,546,949,725,Mandalay_1_92_77,Mandalay_1_92
0,_xh8qd589l,1314,588,1555,911,Mandalay_1_92_77,Mandalay_1_92
0,_5lz10cwm3,1733,585,1920,882,Mandalay_1_92_77,Mandalay_1_92
0,_jvd9d5sur,273,514,335,637,Mandalay_1_92_79,Mandalay_1_92
0,_6wnjanlbv,1511,653,1920,1080,Mandalay_1_92_79,Mandalay_1_92
0,_ooypxi6mx,579,538,668,708,Mandalay_1_92_79,Mandalay_1_92
0,_pca15hh4v,779,545,891,716,Mandalay_1_92_79,Mandalay_1_92
0,_xh8qd589l,1203,579,1407,893,Mandalay_1_92_79,Mandalay_1_92
0,_5lz10cwm3,1602,582,1871,870,Mandalay_1_92_79,Mandalay_1_92
0,_jvd9d5sur,263,513,323,635,Mandalay_1_92_80,Mandalay_1_92
0,_ooypxi6mx,558,537,644,703,Mandalay_1_92_80,Mandalay_1_92
0,_pca15hh4v,752,544,861,711,Mandalay_1_92_80,Mandalay_1_92
0,_xh8qd589l,1157,575,1347,876,Mandalay_1_92_80,Mandalay_1_92
0,_5lz10cwm3,1540,580,1800,860,Mandalay_1_92_80,Mandalay_1_92
0,_tmao0clm2,426,485,500,651,Mandalay_1_94_01,Mandalay_1_94
0,_hmxtpt36h,44,470,97,571,Mandalay_1_94_01,Mandalay_1_94
0,_idavjkjmd,398,477,452,582,Mandalay_1_94_01,Mandalay_1_94
0,_tmao0clm2,442,486,520,658,Mandalay_1_94_02,Mandalay_1_94
0,_hmxtpt36h,41,471,93,572,Mandalay_1_94_02,Mandalay_1_94
0,_idavjkjmd,387,474,441,580,Mandalay_1_94_02,Mandalay_1_94
0,_n56l78yr8,1728,539,1920,810,Mandalay_1_94_02,Mandalay_1_94
0,_tmao0clm2,458,486,540,666,Mandalay_1_94_03,Mandalay_1_94
0,_hmxtpt36h,37,472,90,573,Mandalay_1_94_03,Mandalay_1_94
0,_idavjkjmd,376,472,430,578,Mandalay_1_94_03,Mandalay_1_94
0,_mdib3q5ul,1692,543,1920,892,Mandalay_1_94_03,Mandalay_1_94
0,_n56l78yr8,1668,535,1908,792,Mandalay_1_94_03,Mandalay_1_94
0,_tmao0clm2,490,487,579,679,Mandalay_1_94_05,Mandalay_1_94
0,_idavjkjmd,359,471,411,573,Mandalay_1_94_05,Mandalay_1_94
0,_mdib3q5ul,1541,531,1808,859,Mandalay_1_94_05,Mandalay_1_94
0,_n56l78yr8,1558,530,1789,782,Mandalay_1_94_05,Mandalay_1_94
0,_z2vzqkvgv,360,472,404,566,Mandalay_1_94_100,Mandalay_1_94
1,_57c3pav9b,596,481,661,614,Mandalay_1_94_100,Mandalay_1_94
0,_gnb01dxmp,1196,509,1375,796,Mandalay_1_94_100,Mandalay_1_94
0,_5zyfmm7y2,745,577,957,1023,Mandalay_1_94_100,Mandalay_1_94
0,_tmao0clm2,624,497,736,729,Mandalay_1_94_11,Mandalay_1_94
0,_mdib3q5ul,1222,514,1411,777,Mandalay_1_94_11,Mandalay_1_94
0,_n56l78yr8,1287,514,1462,735,Mandalay_1_94_11,Mandalay_1_94
0,_tmao0clm2,1150,531,1399,899,Mandalay_1_94_23,Mandalay_1_94
0,_mdib3q5ul,792,495,894,671,Mandalay_1_94_23,Mandalay_1_94
0,_n56l78yr8,934,496,1047,675,Mandalay_1_94_23,Mandalay_1_94
0,_nj5akwj8t,1737,542,1920,862,Mandalay_1_94_23,Mandalay_1_94
0,_mdib3q5ul,636,485,718,636,Mandalay_1_94_30,Mandalay_1_94
0,_n56l78yr8,786,491,881,651,Mandalay_1_94_30,Mandalay_1_94
0,_nj5akwj8t,1207,514,1382,759,Mandalay_1_94_30,Mandalay_1_94
0,_mdib3q5ul,514,479,580,606,Mandalay_1_94_38,Mandalay_1_94
0,_n56l78yr8,636,485,717,624,Mandalay_1_94_38,Mandalay_1_94
0,_nj5akwj8t,865,497,974,682,Mandalay_1_94_38,Mandalay_1_94
1,_eai0jcl0e,1685,531,1920,901,Mandalay_1_94_38,Mandalay_1_94
0,_mdib3q5ul,492,478,556,601,Mandalay_1_94_40,Mandalay_1_94
0,_n56l78yr8,603,483,679,617,Mandalay_1_94_40,Mandalay_1_94
0,_nj5akwj8t,809,494,905,669,Mandalay_1_94_40,Mandalay_1_94
0,_z2vzqkvgv,1634,537,1876,836,Mandalay_1_94_40,Mandalay_1_94
1,_eai0jcl0e,1490,526,1765,856,Mandalay_1_94_40,Mandalay_1_94
0,_mdib3q5ul,407,475,461,581,Mandalay_1_94_48,Mandalay_1_94
0,_n56l78yr8,478,480,547,599,Mandalay_1_94_48,Mandalay_1_94
0,_nj5akwj8t,636,487,714,629,Mandalay_1_94_48,Mandalay_1_94
0,_z2vzqkvgv,1235,514,1385,747,Mandalay_1_94_48,Mandalay_1_94
1,_eai0jcl0e,1013,499,1157,739,Mandalay_1_94_48,Mandalay_1_94
0,_5zyfmm7y2,141,475,200,584,Mandalay_1_94_48,Mandalay_1_94
0,_n56l78yr8,358,475,413,579,Mandalay_1_94_59,Mandalay_1_94
0,_nj5akwj8t,480,480,540,593,Mandalay_1_94_59,Mandalay_1_94
0,_z2vzqkvgv,891,496,988,673,Mandalay_1_94_59,Mandalay_1_94
1,_eai0jcl0e,709,486,802,658,Mandalay_1_94_59,Mandalay_1_94
0,_5zyfmm7y2,199,481,263,614,Mandalay_1_94_59,Mandalay_1_94
0,_n56l78yr8,309,474,355,568,Mandalay_1_94_66,Mandalay_1_94
0,_nj5akwj8t,406,475,457,573,Mandalay_1_94_66,Mandalay_1_94
0,_z2vzqkvgv,751,489,828,643,Mandalay_1_94_66,Mandalay_1_94
1,_eai0jcl0e,591,482,664,623,Mandalay_1_94_66,Mandalay_1_94
1,_57c3pav9b,1691,539,1920,881,Mandalay_1_94_66,Mandalay_1_94
0,_5zyfmm7y2,237,486,308,639,Mandalay_1_94_66,Mandalay_1_94
0,_nj5akwj8t,390,474,440,570,Mandalay_1_94_68,Mandalay_1_94
0,_z2vzqkvgv,715,488,790,636,Mandalay_1_94_68,Mandalay_1_94
1,_eai0jcl0e,558,481,631,618,Mandalay_1_94_68,Mandalay_1_94
1,_57c3pav9b,1517,527,1762,842,Mandalay_1_94_68,Mandalay_1_94
0,_5zyfmm7y2,249,488,322,646,Mandalay_1_94_68,Mandalay_1_94
0,_z2vzqkvgv,621,486,689,618,Mandalay_1_94_74,Mandalay_1_94
1,_eai0jcl0e,471,474,536,600,Mandalay_1_94_74,Mandalay_1_94
1,_57c3pav9b,1179,508,1332,754,Mandalay_1_94_74,Mandalay_1_94
0,_5zyfmm7y2,288,496,367,671,Mandalay_1_94_74,Mandalay_1_94
0,_z2vzqkvgv,454,477,505,585,Mandalay_1_94_89,Mandalay_1_94
1,_57c3pav9b,784,488,871,651,Mandalay_1_94_89,Mandalay_1_94
0,_5zyfmm7y2,441,527,568,803,Mandalay_1_94_89,Mandalay_1_94
1,_xhj95qafr,1479,519,1920,1080,Mandalay_2_133_01,Mandalay_2_133
0,_fefrv39k9,362,424,610,720,Mandalay_2_133_01,Mandalay_2_133
1,_245q8y3u3,92,451,374,820,Mandalay_2_133_01,Mandalay_2_133
0,_v5xiodskc,3,504,269,971,Mandalay_2_133_01,Mandalay_2_133
0,_fefrv39k9,473,428,737,732,Mandalay_2_133_02,Mandalay_2_133
1,_245q8y3u3,191,454,476,836,Mandalay_2_133_02,Mandalay_2_133
0,_v5xiodskc,60,507,376,985,Mandalay_2_133_02,Mandalay_2_133
1,_2bh1vvakx,21,418,188,678,Mandalay_2_133_02,Mandalay_2_133
0,_fefrv39k9,735,430,1035,765,Mandalay_2_133_04,Mandalay_2_133
1,_245q8y3u3,396,466,709,863,Mandalay_2_133_04,Mandalay_2_133
0,_v5xiodskc,194,520,632,1027,Mandalay_2_133_04,Mandalay_2_133
1,_2bh1vvakx,193,421,343,699,Mandalay_2_133_04,Mandalay_2_133
0,_zpo4p5h1y,4,449,201,801,Mandalay_2_133_04,Mandalay_2_133
0,_fefrv39k9,1031,436,1386,805,Mandalay_2_133_06,Mandalay_2_133
1,_245q8y3u3,643,470,981,906,Mandalay_2_133_06,Mandalay_2_133
0,_v5xiodskc,430,531,926,1071,Mandalay_2_133_06,Mandalay_2_133
1,_2bh1vvakx,387,425,591,727,Mandalay_2_133_06,Mandalay_2_133
0,_zpo4p5h1y,132,456,399,831,Mandalay_2_133_06,Mandalay_2_133
0,_ork649410,10,450,186,736,Mandalay_2_133_06,Mandalay_2_133
0,_fefrv39k9,1582,446,1919,843,Mandalay_2_133_09,Mandalay_2_133
1,_245q8y3u3,1041,484,1491,972,Mandalay_2_133_09,Mandalay_2_133
0,_v5xiodskc,854,547,1473,1080,Mandalay_2_133_09,Mandalay_2_133
1,_2bh1vvakx,725,432,1027,773,Mandalay_2_133_09,Mandalay_2_133
0,_zpo4p5h1y,405,464,745,883,Mandalay_2_133_09,Mandalay_2_133
0,_ork649410,190,457,454,776,Mandalay_2_133_09,Mandalay_2_133
0,_zsmud7zhc,3,508,252,974,Mandalay_2_133_09,Mandalay_2_133
0,_xp6b4kk8f,2,428,200,705,Mandalay_2_133_09,Mandalay_2_133
1,_245q8y3u3,1158,487,1684,998,Mandalay_2_133_10,Mandalay_2_133
0,_v5xiodskc,1009,553,1680,1079,Mandalay_2_133_10,Mandalay_2_133
1,_2bh1vvakx,861,435,1192,793,Mandalay_2_133_10,Mandalay_2_133
0,_zpo4p5h1y,516,470,888,904,Mandalay_2_133_10,Mandalay_2_133
0,_ork649410,248,459,526,788,Mandalay_2_133_10,Mandalay_2_133
0,_zsmud7zhc,2,497,367,999,Mandalay_2_133_10,Mandalay_2_133
0,_xp6b4kk8f,41,421,263,672,Mandalay_2_133_10,Mandalay_2_133
0,_4vkfij6yt,325,401,442,533,Mandalay_2_133_100,Mandalay_2_133
1,_ln2bhx4vm,1100,409,1268,567,Mandalay_2_133_100,Mandalay_2_133
1,_245q8y3u3,1540,492,1920,859,Mandalay_2_133_12,Mandalay_2_133
0,_v5xiodskc,1381,573,1919,1079,Mandalay_2_133_12,Mandalay_2_133
1,_2bh1vvakx,1160,443,1558,834,Mandalay_2_133_12,Mandalay_2_133
0,_zpo4p5h1y,762,480,1201,949,Mandalay_2_133_12,Mandalay_2_133
0,_ork649410,382,465,680,815,Mandalay_2_133_12,Mandalay_2_133
0,_zsmud7zhc,163,508,628,1050,Mandalay_2_133_12,Mandalay_2_133
0,_xp6b4kk8f,225,428,398,618,Mandalay_2_133_12,Mandalay_2_133
1,_qvgix2al7,3,450,177,772,Mandalay_2_133_12,Mandalay_2_133
1,_2bh1vvakx,1322,448,1759,855,Mandalay_2_133_13,Mandalay_2_133
0,_zpo4p5h1y,897,484,1371,973,Mandalay_2_133_13,Mandalay_2_133
0,_ork649410,457,469,761,831,Mandalay_2_133_13,Mandalay_2_133
0,_zsmud7zhc,280,516,783,1065,Mandalay_2_133_13,Mandalay_2_133
0,_xp6b4kk8f,319,429,470,597,Mandalay_2_133_13,Mandalay_2_133
1,_qvgix2al7,0,441,240,781,Mandalay_2_133_13,Mandalay_2_133
1,_2bh1vvakx,1505,448,1920,878,Mandalay_2_133_14,Mandalay_2_133
0,_zpo4p5h1y,1055,487,1579,1002,Mandalay_2_133_14,Mandalay_2_133
0,_ork649410,540,474,852,788,Mandalay_2_133_14,Mandalay_2_133
0,_zsmud7zhc,397,524,939,1079,Mandalay_2_133_14,Mandalay_2_133
0,_xp6b4kk8f,430,428,583,671,Mandalay_2_133_14,Mandalay_2_133
0,_7y08ol2ya,24,480,337,923,Mandalay_2_133_14,Mandalay_2_133
1,_qvgix2al7,44,445,309,784,Mandalay_2_133_14,Mandalay_2_133
1,_2bh1vvakx,1706,452,1920,878,Mandalay_2_133_15,Mandalay_2_133
0,_zpo4p5h1y,1214,491,1787,1031,Mandalay_2_133_15,Mandalay_2_133
0,_ork649410,623,478,942,745,Mandalay_2_133_15,Mandalay_2_133
0,_zsmud7zhc,551,527,1130,1080,Mandalay_2_133_15,Mandalay_2_133
0,_xp6b4kk8f,541,428,696,745,Mandalay_2_133_15,Mandalay_2_133
0,_k7w54o6cs,499,396,595,534,Mandalay_2_133_15,Mandalay_2_133
0,_7y08ol2ya,75,484,452,944,Mandalay_2_133_15,Mandalay_2_133
1,_qvgix2al7,104,445,384,777,Mandalay_2_133_15,Mandalay_2_133
0,_zpo4p5h1y,1404,493,1919,1061,Mandalay_2_133_16,Mandalay_2_133
0,_ork649410,707,481,1005,803,Mandalay_2_133_16,Mandalay_2_133
0,_zsmud7zhc,706,529,1322,1080,Mandalay_2_133_16,Mandalay_2_133
0,_xp6b4kk8f,666,431,823,644,Mandalay_2_133_16,Mandalay_2_133
0,_k7w54o6cs,442,397,533,527,Mandalay_2_133_16,Mandalay_2_133
0,_7y08ol2ya,185,489,584,966,Mandalay_2_133_16,Mandalay_2_133
1,_qvgix2al7,164,445,299,768,Mandalay_2_133_16,Mandalay_2_133
0,_zpo4p5h1y,1615,505,1919,1042,Mandalay_2_133_17,Mandalay_2_133
0,_ork649410,791,483,1069,860,Mandalay_2_133_17,Mandalay_2_133
0,_zsmud7zhc,878,540,1535,1080,Mandalay_2_133_17,Mandalay_2_133
0,_xp6b4kk8f,790,434,951,543,Mandalay_2_133_17,Mandalay_2_133
0,_k7w54o6cs,392,396,482,526,Mandalay_2_133_17,Mandalay_2_133
0,_kyp3e6jro,1770,404,1920,602,Mandalay_2_133_17,Mandalay_2_133
0,_7y08ol2ya,295,495,716,987,Mandalay_2_133_17,Mandalay_2_133
1,_qvgix2al7,236,448,404,790,Mandalay_2_133_17,Mandalay_2_133
0,_ork649410,897,491,1188,878,Mandalay_2_133_18,Mandalay_2_133
0,_zsmud7zhc,1049,551,1749,1079,Mandalay_2_133_18,Mandalay_2_133
0,_xp6b4kk8f,933,437,1153,610,Mandalay_2_133_18,Mandalay_2_133
0,_k7w54o6cs,341,394,431,525,Mandalay_2_133_18,Mandalay_2_133
0,_kyp3e6jro,1662,398,1883,599,Mandalay_2_133_18,Mandalay_2_133
0,_7y08ol2ya,424,499,867,1011,Mandalay_2_133_18,Mandalay_2_133
1,_qvgix2al7,307,452,509,812,Mandalay_2_133_18,Mandalay_2_133
0,_ork649410,1221,505,1720,966,Mandalay_2_133_21,Mandalay_2_133
0,_xp6b4kk8f,1410,441,1806,859,Mandalay_2_133_21,Mandalay_2_133
0,_k7w54o6cs,201,392,290,521,Mandalay_2_133_21,Mandalay_2_133
0,_kyp3e6jro,1378,396,1574,585,Mandalay_2_133_21,Mandalay_2_133
0,_are3q2i7b,1734,398,1920,578,Mandalay_2_133_21,Mandalay_2_133
0,_7y08ol2ya,838,505,1386,1079,Mandalay_2_133_21,Mandalay_2_133
1,_qvgix2al7,537,457,898,870,Mandalay_2_133_21,Mandalay_2_133
0,_ork649410,1499,509,1919,993,Mandalay_2_133_23,Mandalay_2_133
0,_k7w54o6cs,117,394,204,517,Mandalay_2_133_23,Mandalay_2_133
0,_kyp3e6jro,1206,394,1386,577,Mandalay_2_133_23,Mandalay_2_133
0,_are3q2i7b,1545,392,1717,565,Mandalay_2_133_23,Mandalay_2_133
0,_7y08ol2ya,1178,527,1843,1080,Mandalay_2_133_23,Mandalay_2_133
1,_qvgix2al7,716,466,1128,914,Mandalay_2_133_23,Mandalay_2_133
0,_kyp3e6jro,1055,395,1226,569,Mandalay_2_133_25,Mandalay_2_133
0,_are3q2i7b,1364,394,1539,563,Mandalay_2_133_25,Mandalay_2_133
0,_7y08ol2ya,1608,545,1920,1079,Mandalay_2_133_25,Mandalay_2_133
1,_qvgix2al7,917,473,1374,950,Mandalay_2_133_25,Mandalay_2_133
1,_h13844t3u,3,442,216,739,Mandalay_2_133_25,Mandalay_2_133
0,_kyp3e6jro,980,395,1146,566,Mandalay_2_133_26,Mandalay_2_133
0,_are3q2i7b,1277,394,1446,561,Mandalay_2_133_26,Mandalay_2_133
1,_qvgix2al7,1024,476,1505,970,Mandalay_2_133_26,Mandalay_2_133
1,_h13844t3u,55,444,331,751,Mandalay_2_133_26,Mandalay_2_133
0,_kyp3e6jro,656,393,792,548,Mandalay_2_133_31,Mandalay_2_133
0,_are3q2i7b,914,394,1062,545,Mandalay_2_133_31,Mandalay_2_133
1,_h13844t3u,653,454,1016,824,Mandalay_2_133_31,Mandalay_2_133
0,_kyp3e6jro,388,393,508,535,Mandalay_2_133_36,Mandalay_2_133
0,_are3q2i7b,628,393,749,533,Mandalay_2_133_36,Mandalay_2_133
1,_h13844t3u,1485,470,1919,926,Mandalay_2_133_36,Mandalay_2_133
0,_31dal9w8m,2,437,229,749,Mandalay_2_133_36,Mandalay_2_133
0,_kyp3e6jro,296,394,407,530,Mandalay_2_133_38,Mandalay_2_133
