image_name,label,track_id,x1,y1,x2,y2
Mandalay_1_128_42,DHelmet,_iukg3w20d,334,537,431,735
Mandalay_1_128_42,DNoHelmet,_9awmmq0lc,239,523,315,691
Mandalay_1_128_42,DNoHelmet,_kyigj9oq6,169,527,234,655
Mandalay_1_128_43,DHelmet,_rgflw2f4r,489,534,566,667
Mandalay_1_128_43,DHelmet,_hmk8cjbfa,397,525,468,672
Mandalay_1_128_43,DHelmetP1Helmet,_v89s3l6no,594,533,678,682
Mandalay_1_128_43,DHelmet,_5xnoz6xsh,579,539,679,707
Mandalay_1_128_43,DHelmet,_9fhln0d5m,743,550,865,782
Mandalay_1_128_43,DHelmet,_j2laqxrk3,909,550,1038,770
Mandalay_1_128_43,DNoHelmet,_86b4q8xws,972,562,1125,829
Mandalay_1_128_43,DHelmet,_5sqgip67v,1253,538,1444,821
Mandalay_1_128_43,DHelmet,_cgxgffynz,1336,603,1602,980
Mandalay_1_128_43,DHelmet,_ocob7er29,1393,585,1617,891
Mandalay_1_128_43,DHelmet,_bblo1hzdw,1624,608,1920,997
Mandalay_1_128_43,DHelmet,_iukg3w20d,353,538,452,742
Mandalay_1_128_43,DNoHelmet,_9awmmq0lc,250,524,328,698
Mandalay_1_128_43,DNoHelmet,_kyigj9oq6,178,527,242,659
Mandalay_1_128_44,DHelmet,_rgflw2f4r,472,533,546,663
Mandalay_1_128_44,DHelmet,_hmk8cjbfa,378,524,448,668
Mandalay_1_128_44,DHelmetP1Helmet,_v89s3l6no,572,532,654,679
Mandalay_1_128_44,DHelmet,_5xnoz6xsh,552,537,647,701
Mandalay_1_128_44,DHelmet,_9fhln0d5m,711,547,829,770
Mandalay_1_128_44,DHelmet,_j2laqxrk3,875,549,999,762
Mandalay_1_128_44,DNoHelmet,_86b4q8xws,934,560,1083,819
Mandalay_1_128_44,DHelmet,_5sqgip67v,1207,535,1383,806
Mandalay_1_128_44,DHelmet,_cgxgffynz,1265,598,1506,954
Mandalay_1_128_44,DHelmet,_ocob7er29,1335,581,1547,878
Mandalay_1_128_44,DHelmet,_bblo1hzdw,1550,602,1831,974
Mandalay_1_128_44,DHelmet,_iukg3w20d,372,540,474,749
Mandalay_1_128_44,DNoHelmet,_9awmmq0lc,260,526,342,706
Mandalay_1_128_44,DNoHelmet,_kyigj9oq6,185,529,251,663
Mandalay_1_128_45,DHelmet,_rgflw2f4r,455,532,526,660
Mandalay_1_128_45,DHelmet,_hmk8cjbfa,359,523,429,664
Mandalay_1_128_45,DHelmetP1Helmet,_v89s3l6no,550,531,630,676
Mandalay_1_128_45,DHelmet,_5xnoz6xsh,524,536,615,696
Mandalay_1_128_45,DHelmet,_9fhln0d5m,681,545,796,760
Mandalay_1_128_45,DHelmet,_j2laqxrk3,842,547,960,754
Mandalay_1_128_45,DNoHelmet,_86b4q8xws,901,559,1043,809
Mandalay_1_128_45,DHelmet,_5sqgip67v,1161,535,1322,794
Mandalay_1_128_45,DHelmet,_cgxgffynz,1203,592,1431,932
Mandalay_1_128_45,DHelmet,_ocob7er29,1276,579,1479,867
Mandalay_1_128_45,DHelmet,_bblo1hzdw,1480,599,1743,954
Mandalay_1_128_45,DHelmet,_iukg3w20d,391,542,498,759
Mandalay_1_128_45,DNoHelmet,_9awmmq0lc,269,528,356,714
Mandalay_1_128_45,DNoHelmet,_kyigj9oq6,192,531,260,668
Mandalay_1_128_46,DHelmet,_rgflw2f4r,438,531,506,656
Mandalay_1_128_46,DHelmet,_hmk8cjbfa,343,517,413,658
Mandalay_1_128_46,DHelmetP1Helmet,_v89s3l6no,528,530,606,674
Mandalay_1_128_46,DHelmet,_5xnoz6xsh,500,535,589,691
Mandalay_1_128_46,DHelmet,_9fhln0d5m,652,543,763,749
Mandalay_1_128_46,DHelmet,_j2laqxrk3,809,545,922,747
Mandalay_1_128_46,DNoHelmet,_86b4q8xws,867,558,1004,800
Mandalay_1_128_46,DHelmet,_5sqgip67v,1119,535,1265,782
Mandalay_1_128_46,DHelmet,_cgxgffynz,1144,586,1357,910
Mandalay_1_128_46,DHelmet,_ocob7er29,1214,576,1415,852
Mandalay_1_128_46,DHelmet,_bblo1hzdw,1416,593,1659,932
Mandalay_1_128_46,DHelmet,_iukg3w20d,411,545,522,770
Mandalay_1_128_46,DNoHelmet,_9awmmq0lc,278,530,370,723
Mandalay_1_128_46,DNoHelmet,_kyigj9oq6,199,531,270,673
Mandalay_1_128_47,DHelmet,_rgflw2f4r,421,530,487,653
Mandalay_1_128_47,DHelmetP1Helmet,_v89s3l6no,513,529,588,669
Mandalay_1_128_47,DHelmet,_5xnoz6xsh,476,533,562,686
Mandalay_1_128_47,DHelmet,_9fhln0d5m,625,541,731,742
Mandalay_1_128_47,DHelmet,_j2laqxrk3,776,542,884,739
Mandalay_1_128_47,DNoHelmet,_86b4q8xws,835,556,968,790
Mandalay_1_128_47,DHelmet,_5sqgip67v,1078,533,1227,782
Mandalay_1_128_47,DHelmet,_cgxgffynz,1091,581,1287,892
Mandalay_1_128_47,DHelmet,_ocob7er29,1159,571,1357,840
Mandalay_1_128_47,DHelmet,_bblo1hzdw,1356,589,1584,912
Mandalay_1_128_47,DNoHelmet,_hl4xddscd,1647,624,1920,1080
Mandalay_1_128_47,DHelmet,_iukg3w20d,434,547,550,779
Mandalay_1_128_47,DNoHelmet,_9awmmq0lc,290,532,384,734
Mandalay_1_128_47,DNoHelmet,_kyigj9oq6,206,531,280,678
Mandalay_1_128_48,DHelmet,_rgflw2f4r,404,529,467,649
Mandalay_1_128_48,DHelmetP1Helmet,_v89s3l6no,498,528,570,665
Mandalay_1_128_48,DHelmet,_5xnoz6xsh,452,532,535,681
Mandalay_1_128_48,DHelmet,_9fhln0d5m,598,539,700,734
Mandalay_1_128_48,DHelmet,_j2laqxrk3,747,540,851,733
Mandalay_1_128_48,DNoHelmet,_86b4q8xws,804,554,933,780
Mandalay_1_128_48,DHelmet,_5sqgip67v,1037,530,1189,782
Mandalay_1_128_48,DHelmet,_cgxgffynz,1041,577,1222,874
Mandalay_1_128_48,DHelmet,_ocob7er29,1110,568,1303,826
Mandalay_1_128_48,DHelmet,_bblo1hzdw,1302,585,1514,895
Mandalay_1_128_48,DNoHelmet,_hl4xddscd,1546,614,1913,1077
Mandalay_1_128_48,DHelmet,_c9irpw84y,1691,590,1920,919
Mandalay_1_128_48,DHelmet,_iukg3w20d,457,549,577,788
Mandalay_1_128_48,DNoHelmet,_9awmmq0lc,301,534,398,745
Mandalay_1_128_48,DNoHelmet,_kyigj9oq6,215,533,291,684
Mandalay_1_128_49,DHelmetP1Helmet,_v89s3l6no,482,527,551,661
Mandalay_1_128_49,DHelmet,_5xnoz6xsh,430,530,510,676
Mandalay_1_128_49,DHelmet,_9fhln0d5m,572,537,671,727
Mandalay_1_128_49,DHelmet,_j2laqxrk3,719,539,818,727
Mandalay_1_128_49,DNoHelmet,_86b4q8xws,777,552,900,773
Mandalay_1_128_49,DHelmet,_5sqgip67v,1004,529,1147,774
Mandalay_1_128_49,DHelmet,_cgxgffynz,995,572,1167,859
Mandalay_1_128_49,DHelmet,_ocob7er29,1073,566,1251,817
Mandalay_1_128_49,DHelmet,_bblo1hzdw,1250,580,1450,881
Mandalay_1_128_49,DNoHelmet,_hl4xddscd,1455,601,1784,1044
Mandalay_1_128_49,DHelmet,_c9irpw84y,1609,587,1868,903
Mandalay_1_128_49,DHelmet,_iukg3w20d,482,552,606,800
Mandalay_1_128_49,DNoHelmet,_9awmmq0lc,312,536,412,756
Mandalay_1_128_49,DNoHelmet,_kyigj9oq6,224,535,302,690
Mandalay_1_128_50,DHelmetP1Helmet,_v89s3l6no,467,526,533,657
Mandalay_1_128_50,DHelmet,_5xnoz6xsh,408,529,486,671
Mandalay_1_128_50,DHelmet,_9fhln0d5m,546,536,641,720
Mandalay_1_128_50,DHelmet,_j2laqxrk3,692,539,791,725
Mandalay_1_128_50,DNoHelmet,_86b4q8xws,750,549,867,766
Mandalay_1_128_50,DHelmet,_5sqgip67v,971,528,1105,766
Mandalay_1_128_50,DHelmet,_cgxgffynz,951,571,1113,848
Mandalay_1_128_50,DHelmet,_ocob7er29,1042,560,1204,807
Mandalay_1_128_50,DHelmet,_bblo1hzdw,1202,579,1387,867
Mandalay_1_128_50,DNoHelmet,_hl4xddscd,1372,601,1671,1013
Mandalay_1_128_50,DHelmet,_c9irpw84y,1540,582,1782,886
Mandalay_1_128_50,DHelmet,_iukg3w20d,506,555,634,812
Mandalay_1_128_50,DNoHelmet,_9awmmq0lc,324,540,427,768
Mandalay_1_128_50,DNoHelmet,_kyigj9oq6,233,539,312,695
Mandalay_1_128_51,DHelmetP1Helmet,_v89s3l6no,452,525,519,654
Mandalay_1_128_51,DHelmet,_5xnoz6xsh,389,528,465,667
Mandalay_1_128_51,DHelmet,_9fhln0d5m,524,534,615,713
Mandalay_1_128_51,DHelmet,_j2laqxrk3,665,540,764,722
Mandalay_1_128_51,DNoHelmet,_86b4q8xws,724,547,838,759
Mandalay_1_128_51,DHelmet,_5sqgip67v,938,527,1062,758
Mandalay_1_128_51,DHelmet,_cgxgffynz,910,567,1063,834
Mandalay_1_128_51,DHelmet,_ocob7er29,1008,562,1159,798
Mandalay_1_128_51,DHelmet,_bblo1hzdw,1155,577,1332,852
Mandalay_1_128_51,DNoHelmet,_hl4xddscd,1297,600,1569,984
Mandalay_1_128_51,DHelmet,_c9irpw84y,1465,576,1702,875
Mandalay_1_128_51,DHelmet,_iukg3w20d,535,558,668,824
Mandalay_1_128_51,DNoHelmet,_9awmmq0lc,336,544,443,780
Mandalay_1_128_51,DNoHelmet,_kyigj9oq6,243,542,321,700
Mandalay_1_128_52,DHelmetP1Helmet,_v89s3l6no,437,524,505,650
Mandalay_1_128_52,DHelmet,_5xnoz6xsh,371,526,444,663
Mandalay_1_128_52,DHelmet,_9fhln0d5m,501,533,589,705
Mandalay_1_128_52,DHelmet,_j2laqxrk3,644,538,740,716
Mandalay_1_128_52,DNoHelmet,_86b4q8xws,698,545,809,752
Mandalay_1_128_52,DHelmet,_5sqgip67v,904,526,1020,750
Mandalay_1_128_52,DHelmet,_cgxgffynz,869,563,1013,821
Mandalay_1_128_52,DHelmet,_ocob7er29,973,556,1117,787
Mandalay_1_128_52,DHelmet,_bblo1hzdw,1111,573,1277,841
Mandalay_1_128_52,DNoHelmet,_hl4xddscd,1228,593,1477,958
Mandalay_1_128_52,DHelmet,_c9irpw84y,1403,574,1630,859
Mandalay_1_128_52,DHelmet,_ebeg2awg4,1726,590,1920,955
Mandalay_1_128_52,DHelmet,_iukg3w20d,565,561,707,839
Mandalay_1_128_52,DNoHelmet,_9awmmq0lc,350,548,463,797
Mandalay_1_128_52,DNoHelmet,_kyigj9oq6,253,543,334,708
Mandalay_1_128_53,DHelmetP1Helmet,_v89s3l6no,424,524,491,648
Mandalay_1_128_53,DHelmet,_5xnoz6xsh,353,525,424,658
Mandalay_1_128_53,DHelmet,_9fhln0d5m,482,532,565,699
Mandalay_1_128_53,DHelmet,_j2laqxrk3,624,536,716,709
Mandalay_1_128_53,DNoHelmet,_86b4q8xws,672,543,780,745
Mandalay_1_128_53,DHelmet,_5sqgip67v,871,525,978,742
Mandalay_1_128_53,DHelmet,_cgxgffynz,832,561,969,808
Mandalay_1_128_53,DHelmet,_ocob7er29,932,556,1076,787
Mandalay_1_128_53,DHelmet,_bblo1hzdw,1071,568,1231,830
Mandalay_1_128_53,DNoHelmet,_hl4xddscd,1165,586,1392,933
Mandalay_1_128_53,DHelmet,_c9irpw84y,1350,570,1561,846
Mandalay_1_128_53,DHelmet,_ebeg2awg4,1644,590,1920,955
Mandalay_1_128_53,DHelmet,_iukg3w20d,595,565,745,854
Mandalay_1_128_53,DNoHelmet,_9awmmq0lc,369,553,488,814
Mandalay_1_128_53,DNoHelmet,_kyigj9oq6,263,543,347,715
Mandalay_1_128_54,DHelmetP1Helmet,_v89s3l6no,411,523,476,646
Mandalay_1_128_54,DHelmet,_5xnoz6xsh,335,524,403,654
Mandalay_1_128_54,DHelmet,_9fhln0d5m,462,530,542,694
Mandalay_1_128_54,DHelmet,_j2laqxrk3,603,534,693,703
Mandalay_1_128_54,DNoHelmet,_86b4q8xws,648,541,753,738
Mandalay_1_128_54,DHelmet,_5sqgip67v,838,524,936,734
Mandalay_1_128_54,DHelmet,_cgxgffynz,796,558,925,796
Mandalay_1_128_54,DHelmet,_ocob7er29,903,553,1039,776
Mandalay_1_128_54,DHelmet,_bblo1hzdw,1038,565,1193,812
Mandalay_1_128_54,DNoHelmet,_hl4xddscd,1109,578,1320,911
Mandalay_1_128_54,DHelmet,_c9irpw84y,1296,569,1496,837
Mandalay_1_128_54,DHelmet,_ebeg2awg4,1566,585,1854,938
Mandalay_1_128_54,DHelmet,_iukg3w20d,630,568,789,869
Mandalay_1_128_54,DNoHelmet,_9awmmq0lc,388,557,513,832
Mandalay_1_128_54,DNoHelmet,_kyigj9oq6,272,545,360,725
Mandalay_1_128_55,DHelmetP1Helmet,_v89s3l6no,397,523,461,643
Mandalay_1_128_55,DHelmet,_9fhln0d5m,441,529,519,689
Mandalay_1_128_55,DHelmet,_j2laqxrk3,582,532,669,697
Mandalay_1_128_55,DNoHelmet,_86b4q8xws,624,540,726,732
Mandalay_1_128_55,DHelmet,_5sqgip67v,810,523,907,728
Mandalay_1_128_55,DHelmet,_cgxgffynz,762,557,887,787
Mandalay_1_128_55,DHelmet,_ocob7er29,874,551,1002,766
Mandalay_1_128_55,DHelmet,_bblo1hzdw,998,564,1134,801
Mandalay_1_128_55,DNoHelmet,_hl4xddscd,1053,569,1248,889
Mandalay_1_128_55,DHelmet,_c9irpw84y,1247,566,1435,834
Mandalay_1_128_55,DHelmet,_ebeg2awg4,1490,581,1759,918
Mandalay_1_128_55,DHelmet,_iukg3w20d,665,571,833,885
Mandalay_1_128_55,DNoHelmet,_9awmmq0lc,410,563,542,853
Mandalay_1_128_55,DNoHelmet,_kyigj9oq6,281,547,373,734
Mandalay_1_128_56,DHelmetP1Helmet,_v89s3l6no,384,521,446,640
Mandalay_1_128_56,DHelmet,_9fhln0d5m,421,528,496,684
Mandalay_1_128_56,DHelmet,_j2laqxrk3,564,531,648,691
Mandalay_1_128_56,DNoHelmet,_86b4q8xws,600,539,699,725
Mandalay_1_128_56,DHelmet,_5sqgip67v,782,522,877,723
Mandalay_1_128_56,DHelmet,_cgxgffynz,731,555,851,778
Mandalay_1_128_56,DHelmet,_ocob7er29,848,550,969,757
Mandalay_1_128_56,DHelmet,_bblo1hzdw,964,562,1096,791
Mandalay_1_128_56,DNoHelmet,_hl4xddscd,1005,568,1188,873
Mandalay_1_128_56,DHelmet,_c9irpw84y,1202,563,1381,820
Mandalay_1_128_56,DHelmet,_ebeg2awg4,1424,577,1672,899
Mandalay_1_128_56,DHelmet,_0ea0aaz56,1631,621,1920,1043
Mandalay_1_128_56,DHelmet,_iukg3w20d,705,575,889,904
Mandalay_1_128_56,DNoHelmet,_9awmmq0lc,433,568,571,875
Mandalay_1_128_56,DNoHelmet,_kyigj9oq6,292,549,387,742
Mandalay_1_128_57,DHelmet,_9fhln0d5m,403,526,476,680
Mandalay_1_128_57,DHelmet,_j2laqxrk3,545,531,627,686
Mandalay_1_128_57,DNoHelmet,_86b4q8xws,580,537,676,719
Mandalay_1_128_57,DHelmet,_5sqgip67v,754,521,847,717
Mandalay_1_128_57,DHelmet,_cgxgffynz,699,553,816,768
Mandalay_1_128_57,DHelmet,_ocob7er29,819,548,934,751
Mandalay_1_128_57,DHelmet,_bblo1hzdw,929,561,1057,781
Mandalay_1_128_57,DNoHelmet,_hl4xddscd,956,566,1129,856
Mandalay_1_128_57,DHelmet,_c9irpw84y,1158,560,1327,806
Mandalay_1_128_57,DHelmet,_ebeg2awg4,1361,575,1590,883
Mandalay_1_128_57,DHelmet,_0ea0aaz56,1548,613,1901,1021
Mandalay_1_128_57,DHelmet,_iukg3w20d,744,579,944,923
Mandalay_1_128_57,DNoHelmet,_9awmmq0lc,465,573,612,897
Mandalay_1_128_57,DNoHelmet,_kyigj9oq6,303,551,401,750
Mandalay_1_128_58,DHelmet,_9fhln0d5m,385,525,455,675
Mandalay_1_128_58,DHelmet,_j2laqxrk3,526,530,606,680
Mandalay_1_128_58,DNoHelmet,_86b4q8xws,560,536,653,714
Mandalay_1_128_58,DHelmet,_5sqgip67v,726,520,818,711
Mandalay_1_128_58,DHelmet,_cgxgffynz,668,552,780,759
Mandalay_1_128_58,DHelmet,_ocob7er29,790,547,899,744
Mandalay_1_128_58,DHelmet,_bblo1hzdw,894,559,1018,771
Mandalay_1_128_58,DNoHelmet,_hl4xddscd,909,562,1073,841
Mandalay_1_128_58,DHelmet,_c9irpw84y,1118,559,1280,798
Mandalay_1_128_58,DHelmet,_ebeg2awg4,1302,569,1514,870
Mandalay_1_128_58,DHelmet,_0ea0aaz56,1477,609,1801,999
Mandalay_1_128_58,DHelmet,_iukg3w20d,794,582,1010,942
Mandalay_1_128_58,DNoHelmet,_9awmmq0lc,497,578,652,919
Mandalay_1_128_58,DNoHelmet,_kyigj9oq6,316,555,417,761
Mandalay_1_128_59,DHelmet,_9fhln0d5m,368,525,437,671
Mandalay_1_128_59,DHelmet,_j2laqxrk3,507,529,585,678
Mandalay_1_128_59,DNoHelmet,_86b4q8xws,540,534,630,708
Mandalay_1_128_59,DHelmet,_5sqgip67v,698,519,788,706
Mandalay_1_128_59,DHelmet,_cgxgffynz,642,550,751,752
Mandalay_1_128_59,DHelmet,_ocob7er29,765,545,868,737
Mandalay_1_128_59,DHelmet,_bblo1hzdw,860,557,979,761
Mandalay_1_128_59,DNoHelmet,_hl4xddscd,869,560,1024,828
Mandalay_1_128_59,DHelmet,_c9irpw84y,1078,557,1234,790
Mandalay_1_128_59,DHelmet,_ebeg2awg4,1248,566,1446,854
Mandalay_1_128_59,DHelmet,_0ea0aaz56,1408,603,1706,975
Mandalay_1_128_59,DHelmet,_iukg3w20d,843,586,1075,961
Mandalay_1_128_59,DNoHelmet,_9awmmq0lc,544,584,708,956
Mandalay_1_128_59,DNoHelmet,_kyigj9oq6,329,559,432,773
Mandalay_1_128_60,DHelmet,_9fhln0d5m,352,524,418,668
Mandalay_1_128_60,DHelmet,_j2laqxrk3,488,528,565,676
Mandalay_1_128_60,DNoHelmet,_86b4q8xws,520,533,606,702
Mandalay_1_128_60,DHelmet,_5sqgip67v,677,518,764,702
Mandalay_1_128_60,DHelmet,_cgxgffynz,615,548,723,745
Mandalay_1_128_60,DHelmet,_ocob7er29,740,544,836,731
Mandalay_1_128_60,DHelmet,_bblo1hzdw,825,556,941,752
Mandalay_1_128_60,DNoHelmet,_hl4xddscd,829,558,975,815
Mandalay_1_128_60,DHelmet,_c9irpw84y,1038,555,1188,782
Mandalay_1_128_60,DHelmet,_ebeg2awg4,1194,563,1384,843
Mandalay_1_128_60,DHelmet,_0ea0aaz56,1348,599,1619,953
Mandalay_1_128_60,DHelmet,_iukg3w20d,902,592,1156,985
Mandalay_1_128_60,DNoHelmet,_9awmmq0lc,591,591,764,993
Mandalay_1_128_60,DNoHelmet,_kyigj9oq6,345,562,454,785
Mandalay_1_128_61,DHelmet,_9fhln0d5m,335,524,399,664
Mandalay_1_128_61,DHelmet,_j2laqxrk3,469,528,544,674
Mandalay_1_128_61,DNoHelmet,_86b4q8xws,501,532,586,698
Mandalay_1_128_61,DHelmet,_5sqgip67v,656,517,740,698
Mandalay_1_128_61,DHelmet,_cgxgffynz,589,547,694,737
Mandalay_1_128_61,DHelmet,_ocob7er29,713,542,804,724
Mandalay_1_128_61,DHelmet,_bblo1hzdw,795,552,905,749
Mandalay_1_128_61,DNoHelmet,_hl4xddscd,791,555,931,804
Mandalay_1_128_61,DHelmet,_c9irpw84y,1005,553,1147,775
Mandalay_1_128_61,DHelmet,_ebeg2awg4,1145,558,1325,830
Mandalay_1_128_61,DHelmet,_0ea0aaz56,1287,597,1540,934
Mandalay_1_128_61,DHelmet,_iukg3w20d,961,598,1237,1009
Mandalay_1_128_61,DNoHelmet,_9awmmq0lc,644,598,841,1037
Mandalay_1_128_61,DNoHelmet,_kyigj9oq6,361,565,475,798
Mandalay_1_128_62,DHelmet,_9fhln0d5m,321,523,384,659
Mandalay_1_128_62,DHelmet,_j2laqxrk3,450,527,523,672
Mandalay_1_128_62,DNoHelmet,_86b4q8xws,482,531,565,693
Mandalay_1_128_62,DHelmet,_5sqgip67v,634,516,717,694
Mandalay_1_128_62,DHelmet,_cgxgffynz,563,545,665,730
Mandalay_1_128_62,DHelmet,_ocob7er29,695,541,781,716
Mandalay_1_128_62,DHelmet,_bblo1hzdw,765,549,870,747
Mandalay_1_128_62,DNoHelmet,_hl4xddscd,752,552,887,793
Mandalay_1_128_62,DHelmet,_c9irpw84y,971,551,1107,767
Mandalay_1_128_62,DHelmet,_ebeg2awg4,1104,557,1274,820
Mandalay_1_128_62,DHelmet,_0ea0aaz56,1230,590,1470,916
Mandalay_1_128_62,DHelmetP1Helmet,_ltevxk7ja,1711,595,1920,934
Mandalay_1_128_62,DHelmet,_iukg3w20d,1025,601,1331,1035
Mandalay_1_128_62,DNoHelmet,_9awmmq0lc,696,606,918,1080
Mandalay_1_128_62,DNoHelmet,_kyigj9oq6,382,570,500,809
Mandalay_1_128_63,DHelmet,_9fhln0d5m,307,521,369,654
Mandalay_1_128_63,DHelmet,_j2laqxrk3,433,526,505,666
Mandalay_1_128_63,DNoHelmet,_86b4q8xws,463,530,544,689
Mandalay_1_128_63,DHelmet,_5sqgip67v,613,515,693,691
Mandalay_1_128_63,DHelmet,_cgxgffynz,542,544,641,724
Mandalay_1_128_63,DHelmet,_ocob7er29,670,540,754,712
Mandalay_1_128_63,DHelmet,_bblo1hzdw,735,546,840,745
Mandalay_1_128_63,DNoHelmet,_hl4xddscd,719,548,848,782
Mandalay_1_128_63,DHelmet,_c9irpw84y,941,549,1071,759
Mandalay_1_128_63,DHelmet,_ebeg2awg4,1063,556,1223,811
Mandalay_1_128_63,DHelmet,_0ea0aaz56,1173,583,1400,897
Mandalay_1_128_63,DHelmetP1Helmet,_ltevxk7ja,1644,589,1920,922
Mandalay_1_128_63,DHelmet,_iukg3w20d,1100,609,1437,1066
Mandalay_1_128_63,DNoHelmet,_9awmmq0lc,771,618,1015,1080
Mandalay_1_128_63,DNoHelmet,_kyigj9oq6,404,576,525,820
Mandalay_1_128_64,DHelmet,_9fhln0d5m,293,520,355,649
Mandalay_1_128_64,DHelmet,_j2laqxrk3,417,525,488,661
Mandalay_1_128_64,DNoHelmet,_86b4q8xws,446,529,526,685
Mandalay_1_128_64,DHelmet,_5sqgip67v,591,514,669,687
Mandalay_1_128_64,DHelmet,_cgxgffynz,522,543,618,718
Mandalay_1_128_64,DHelmet,_ocob7er29,646,539,727,707
Mandalay_1_128_64,DHelmet,_bblo1hzdw,709,544,810,739
Mandalay_1_128_64,DNoHelmet,_hl4xddscd,685,545,809,771
Mandalay_1_128_64,DHelmet,_c9irpw84y,911,547,1034,751
Mandalay_1_128_64,DHelmet,_ebeg2awg4,1022,554,1174,800
Mandalay_1_128_64,DHelmet,_0ea0aaz56,1125,579,1339,882
Mandalay_1_128_64,DHelmetP1Helmet,_ltevxk7ja,1580,586,1873,908
Mandalay_1_128_64,DHelmet,_iukg3w20d,1183,613,1559,1080
Mandalay_1_128_64,DNoHelmet,_9awmmq0lc,864,633,1139,1080
Mandalay_1_128_64,DNoHelmet,_kyigj9oq6,423,581,559,841
Mandalay_1_128_65,DHelmet,_j2laqxrk3,401,524,471,656
Mandalay_1_128_65,DNoHelmet,_86b4q8xws,430,528,508,680
Mandalay_1_128_65,DHelmet,_5sqgip67v,570,513,645,683
Mandalay_1_128_65,DHelmet,_cgxgffynz,502,542,594,712
Mandalay_1_128_65,DHelmet,_ocob7er29,631,539,703,700
Mandalay_1_128_65,DHelmet,_bblo1hzdw,682,543,780,733
Mandalay_1_128_65,DNoHelmet,_hl4xddscd,657,543,776,763
Mandalay_1_128_65,DHelmet,_c9irpw84y,881,546,999,744
Mandalay_1_128_65,DHelmet,_ebeg2awg4,989,552,1130,790
Mandalay_1_128_65,DHelmet,_0ea0aaz56,1076,576,1278,866
Mandalay_1_128_65,DHelmetP1Helmet,_ltevxk7ja,1519,581,1797,892
Mandalay_1_128_65,DHelmet,_iukg3w20d,1274,622,1692,1080
Mandalay_1_128_65,DNoHelmet,_9awmmq0lc,986,648,1292,1080
Mandalay_1_128_65,DNoHelmet,_kyigj9oq6,450,585,593,862
Mandalay_1_128_66,DNoHelmet,_86b4q8xws,414,527,490,676
Mandalay_1_128_66,DHelmet,_5sqgip67v,553,513,628,678
Mandalay_1_128_66,DHelmet,_cgxgffynz,482,541,570,706
Mandalay_1_128_66,DHelmet,_ocob7er29,603,536,674,692
Mandalay_1_128_66,DHelmet,_bblo1hzdw,656,542,749,727
Mandalay_1_128_66,DNoHelmet,_hl4xddscd,629,541,744,755
Mandalay_1_128_66,DHelmet,_c9irpw84y,854,545,964,737
Mandalay_1_128_66,DHelmet,_ebeg2awg4,955,551,1087,780
Mandalay_1_128_66,DHelmet,_0ea0aaz56,1029,573,1224,852
Mandalay_1_128_66,DHelmetP1Helmet,_ltevxk7ja,1464,578,1727,879
Mandalay_1_128_66,DHelmet,_iukg3w20d,1390,628,1836,1080
Mandalay_1_128_66,DNoHelmet,_9awmmq0lc,1124,673,1485,1080
Mandalay_1_128_66,DNoHelmet,_kyigj9oq6,482,591,636,885
Mandalay_1_128_67,DNoHelmet,_86b4q8xws,397,527,472,672
Mandalay_1_128_67,DHelmet,_5sqgip67v,536,512,610,674
Mandalay_1_128_67,DHelmet,_cgxgffynz,461,540,547,701
Mandalay_1_128_67,DHelmet,_ocob7er29,587,535,657,691
Mandalay_1_128_67,DHelmet,_bblo1hzdw,634,541,723,721
Mandalay_1_128_67,DNoHelmet,_hl4xddscd,601,539,712,747
Mandalay_1_128_67,DHelmet,_c9irpw84y,826,543,933,732
Mandalay_1_128_67,DHelmet,_ebeg2awg4,923,548,1048,773
Mandalay_1_128_67,DHelmet,_0ea0aaz56,989,574,1173,841
Mandalay_1_128_67,DHelmetP1Helmet,_ltevxk7ja,1413,576,1660,867
Mandalay_1_128_67,DHelmet,_iukg3w20d,1514,636,1920,1080
Mandalay_1_128_67,DNoHelmet,_9awmmq0lc,1301,697,1746,1080
Mandalay_1_128_67,DNoHelmet,_kyigj9oq6,514,596,679,907
Mandalay_1_128_68,DNoHelmet,_86b4q8xws,382,526,455,668
Mandalay_1_128_68,DHelmet,_5sqgip67v,519,512,593,669
Mandalay_1_128_68,DHelmet,_cgxgffynz,441,539,523,695
Mandalay_1_128_68,DHelmet,_bblo1hzdw,611,541,697,716
Mandalay_1_128_68,DNoHelmet,_hl4xddscd,578,538,683,739
Mandalay_1_128_68,DHelmet,_c9irpw84y,797,542,901,726
Mandalay_1_128_68,DHelmet,_ebeg2awg4,890,545,1009,766
Mandalay_1_128_68,DHelmet,_0ea0aaz56,949,571,1125,829
Mandalay_1_128_68,DHelmetP1Helmet,_ltevxk7ja,1361,573,1593,853
Mandalay_1_128_68,DHelmet,_iukg3w20d,1605,646,1920,1080
Mandalay_1_128_68,DNoHelmet,_kyigj9oq6,554,601,731,934
Mandalay_1_128_69,DNoHelmet,_86b4q8xws,368,526,438,664
Mandalay_1_128_69,DHelmet,_5sqgip67v,502,511,576,665
Mandalay_1_128_69,DHelmet,_cgxgffynz,424,536,504,691
Mandalay_1_128_69,DHelmet,_bblo1hzdw,589,540,671,710
Mandalay_1_128_69,DNoHelmet,_hl4xddscd,554,536,655,732
Mandalay_1_128_69,DHelmet,_c9irpw84y,769,539,871,720
Mandalay_1_128_69,DHelmet,_ebeg2awg4,858,542,974,758
