image_id,label,track_id,x1,y1,x2,y2
Mandalay_1_123_47,DHelmetP1Helmet,_p7kr6sbx2,728,502,874,741
Mandalay_1_123_47,DHelmet,_reseaarls,1011,526,1185,747
Mandalay_1_123_47,DNoHelmet,_sx5zz1zni,1458,500,1653,682
Mandalay_1_123_48,DHelmet,_sat4tst3d,446,494,525,631
Mandalay_1_123_48,DHelmet,_hblnsrqb6,309,484,374,606
Mandalay_1_123_48,DHelmetP1Helmet,_p7kr6sbx2,697,501,834,733
Mandalay_1_123_48,DHelmet,_reseaarls,970,524,1139,738
Mandalay_1_123_48,DNoHelmet,_sx5zz1zni,1442,504,1638,687
Mandalay_1_123_49,DHelmet,_sat4tst3d,429,493,505,627
Mandalay_1_123_49,DHelmet,_hblnsrqb6,295,484,360,603
Mandalay_1_123_49,DHelmetP1Helmet,_p7kr6sbx2,666,500,795,725
Mandalay_1_123_49,DHelmet,_reseaarls,932,521,1097,732
Mandalay_1_123_49,DNoHelmet,_sx5zz1zni,1426,508,1622,693
Mandalay_1_123_50,DHelmet,_sat4tst3d,411,491,485,623
Mandalay_1_123_50,DHelmet,_hblnsrqb6,284,483,347,600
Mandalay_1_123_50,DHelmetP1Helmet,_p7kr6sbx2,636,498,759,718
Mandalay_1_123_50,DHelmet,_reseaarls,895,518,1056,726
Mandalay_1_123_50,DNoHelmet,_sx5zz1zni,1409,507,1604,695
Mandalay_1_123_51,DHelmet,_sat4tst3d,396,491,467,620
Mandalay_1_123_51,DHelmet,_hblnsrqb6,273,482,334,598
Mandalay_1_123_51,DHelmetP1Helmet,_p7kr6sbx2,611,496,728,710
Mandalay_1_123_51,DHelmet,_reseaarls,863,517,1019,720
Mandalay_1_123_51,DNoHelmet,_sx5zz1zni,1391,507,1587,696
Mandalay_1_123_52,DHelmet,_sat4tst3d,380,490,449,617
Mandalay_1_123_52,DHelmetP1Helmet,_p7kr6sbx2,586,494,697,702
Mandalay_1_123_52,DHelmet,_reseaarls,830,515,982,714
Mandalay_1_123_52,DNoHelmet,_sx5zz1zni,1374,508,1570,701
Mandalay_1_123_53,DHelmet,_sat4tst3d,368,490,431,614
Mandalay_1_123_53,DHelmetP1Helmet,_p7kr6sbx2,561,493,669,696
Mandalay_1_123_53,DHelmet,_reseaarls,797,514,944,707
Mandalay_1_123_53,DHelmet,_enzaqr7u3,1652,554,1920,924
Mandalay_1_123_53,DNoHelmet,_sx5zz1zni,1358,510,1553,706
Mandalay_1_123_54,DHelmet,_sat4tst3d,356,489,414,611
Mandalay_1_123_54,DHelmetP1Helmet,_p7kr6sbx2,539,492,643,689
Mandalay_1_123_54,DHelmet,_reseaarls,766,512,910,701
Mandalay_1_123_54,DHelmet,_enzaqr7u3,1537,548,1836,898
Mandalay_1_123_54,DNoHelmet,_sx5zz1zni,1343,512,1538,706
Mandalay_1_123_55,DHelmet,_sat4tst3d,343,488,402,608
Mandalay_1_123_55,DHelmetP1Helmet,_p7kr6sbx2,518,490,618,682
Mandalay_1_123_55,DHelmet,_reseaarls,736,510,875,695
Mandalay_1_123_55,DHelmet,_enzaqr7u3,1431,544,1705,875
Mandalay_1_123_55,DNoHelmet,_sx5zz1zni,1327,514,1523,706
Mandalay_1_123_56,DHelmet,_sat4tst3d,330,488,389,606
Mandalay_1_123_56,DHelmetP1Helmet,_p7kr6sbx2,501,489,599,677
Mandalay_1_123_56,DHelmet,_reseaarls,709,509,845,689
Mandalay_1_123_56,DHelmet,_enzaqr7u3,1336,540,1586,852
Mandalay_1_123_56,DNoHelmet,_sx5zz1zni,1312,517,1508,709
Mandalay_1_123_57,DHelmet,_sat4tst3d,320,487,378,604
Mandalay_1_123_57,DHelmetP1Helmet,_p7kr6sbx2,484,489,580,672
Mandalay_1_123_57,DHelmet,_reseaarls,682,508,815,684
Mandalay_1_123_57,DHelmet,_enzaqr7u3,1250,535,1480,834
Mandalay_1_123_57,DNoHelmet,_sx5zz1zni,1287,522,1483,707
Mandalay_1_123_58,DHelmet,_sat4tst3d,310,486,367,601
Mandalay_1_123_58,DHelmetP1Helmet,_p7kr6sbx2,466,488,561,667
Mandalay_1_123_58,DHelmet,_reseaarls,656,508,785,679
Mandalay_1_123_58,DHelmet,_enzaqr7u3,1170,530,1381,816
Mandalay_1_123_58,DNoHelmet,_sx5zz1zni,1276,520,1472,707
Mandalay_1_123_59,DHelmet,_sat4tst3d,301,486,356,599
Mandalay_1_123_59,DHelmetP1Helmet,_p7kr6sbx2,449,487,541,662
Mandalay_1_123_59,DHelmet,_reseaarls,633,506,759,675
Mandalay_1_123_59,DHelmet,_enzaqr7u3,1095,525,1291,798
Mandalay_1_123_59,DNoHelmet,_sx5zz1zni,1265,518,1461,708
Mandalay_1_123_60,DHelmet,_sat4tst3d,292,485,346,597
Mandalay_1_123_60,DHelmetP1Helmet,_p7kr6sbx2,432,486,522,657
Mandalay_1_123_60,DHelmet,_reseaarls,610,505,733,670
Mandalay_1_123_60,DHelmet,_enzaqr7u3,1027,520,1209,782
Mandalay_1_123_60,DNoHelmet,_sx5zz1zni,1247,522,1443,708
Mandalay_1_123_61,DHelmet,_sat4tst3d,283,484,338,595
Mandalay_1_123_61,DHelmetP1Helmet,_p7kr6sbx2,415,485,503,652
Mandalay_1_123_61,DHelmet,_reseaarls,590,504,710,666
Mandalay_1_123_61,DHelmet,_enzaqr7u3,963,517,1131,768
Mandalay_1_123_61,DNoHelmet,_sx5zz1zni,1230,525,1425,709
Mandalay_1_123_62,DHelmet,_sat4tst3d,274,483,330,592
Mandalay_1_123_62,DHelmetP1Helmet,_p7kr6sbx2,398,484,484,647
Mandalay_1_123_62,DHelmet,_reseaarls,570,502,687,662
Mandalay_1_123_62,DHelmet,_enzaqr7u3,902,513,1058,754
Mandalay_1_123_62,DNoHelmet,_sx5zz1zni,1209,525,1406,709
Mandalay_1_123_63,DHelmet,_sat4tst3d,265,483,322,590
Mandalay_1_123_63,DHelmetP1Helmet,_p7kr6sbx2,381,483,465,642
Mandalay_1_123_63,DHelmet,_reseaarls,549,501,664,658
Mandalay_1_123_63,DHelmet,_enzaqr7u3,849,511,994,743
Mandalay_1_123_63,DNoHelmet,_sx5zz1zni,1188,525,1387,709
Mandalay_1_123_64,DHelmetP1Helmet,_p7kr6sbx2,367,483,449,638
Mandalay_1_123_64,DHelmet,_reseaarls,531,500,644,654
Mandalay_1_123_64,DHelmet,_enzaqr7u3,794,509,932,733
Mandalay_1_123_64,DNoHelmet,_sx5zz1zni,1165,524,1370,708
Mandalay_1_123_65,DHelmetP1Helmet,_p7kr6sbx2,353,482,434,635
Mandalay_1_123_65,DHelmet,_reseaarls,512,499,625,651
Mandalay_1_123_65,DHelmet,_enzaqr7u3,746,507,876,724
Mandalay_1_123_65,DNoHelmet,_sx5zz1zni,1141,527,1346,709
Mandalay_1_123_66,DHelmetP1Helmet,_p7kr6sbx2,339,482,418,631
Mandalay_1_123_66,DHelmet,_reseaarls,496,498,607,647
Mandalay_1_123_66,DHelmet,_enzaqr7u3,699,503,821,711
Mandalay_1_123_66,DNoHelmet,_sx5zz1zni,1116,527,1324,709
Mandalay_1_123_67,DHelmetP1Helmet,_p7kr6sbx2,325,481,403,628
Mandalay_1_123_67,DHelmet,_reseaarls,479,498,589,643
Mandalay_1_123_67,DHelmet,_enzaqr7u3,659,502,773,701
Mandalay_1_123_67,DNoHelmet,_sx5zz1zni,1091,527,1302,709
Mandalay_1_123_68,DHelmetP1Helmet,_p7kr6sbx2,313,481,388,624
Mandalay_1_123_68,DHelmet,_reseaarls,462,497,571,640
Mandalay_1_123_68,DHelmet,_enzaqr7u3,620,499,727,693
Mandalay_1_123_68,DNoHelmet,_sx5zz1zni,1067,526,1283,707
Mandalay_1_123_69,DHelmetP1Helmet,_p7kr6sbx2,300,480,374,621
Mandalay_1_123_69,DHelmet,_reseaarls,447,495,552,636
Mandalay_1_123_69,DHelmet,_enzaqr7u3,584,498,686,686
Mandalay_1_123_69,DNoHelmet,_sx5zz1zni,1043,526,1263,706
Mandalay_1_123_70,DHelmetP1Helmet,_p7kr6sbx2,287,480,360,617
Mandalay_1_123_70,DHelmet,_reseaarls,432,494,534,632
Mandalay_1_123_70,DHelmet,_enzaqr7u3,551,496,647,680
Mandalay_1_123_70,DNoHelmet,_sx5zz1zni,1020,526,1236,704
Mandalay_1_123_71,DHelmetP1Helmet,_p7kr6sbx2,275,479,346,613
Mandalay_1_123_71,DHelmet,_reseaarls,417,493,515,629
Mandalay_1_123_71,DHelmet,_enzaqr7u3,518,495,608,673
Mandalay_1_123_71,DNoHelmet,_sx5zz1zni,996,526,1210,702
Mandalay_1_123_72,DHelmetP1Helmet,_p7kr6sbx2,262,479,332,610
Mandalay_1_123_72,DHelmet,_reseaarls,403,492,499,625
Mandalay_1_123_72,DHelmet,_enzaqr7u3,489,494,576,667
Mandalay_1_123_72,DNoHelmet,_sx5zz1zni,972,525,1179,702
Mandalay_1_123_73,DHelmetP1Helmet,_p7kr6sbx2,251,478,319,607
Mandalay_1_123_73,DHelmet,_reseaarls,389,491,483,621
Mandalay_1_123_73,DHelmet,_enzaqr7u3,459,492,543,661
Mandalay_1_123_73,DNoHelmet,_sx5zz1zni,949,523,1148,702
Mandalay_1_123_74,DHelmetP1Helmet,_p7kr6sbx2,239,477,306,605
Mandalay_1_123_74,DHelmet,_reseaarls,375,491,467,618
Mandalay_1_123_74,DHelmet,_enzaqr7u3,430,491,511,655
Mandalay_1_123_74,DNoHelmet,_sx5zz1zni,927,523,1118,701
Mandalay_1_123_75,DHelmetP1Helmet,_p7kr6sbx2,228,477,294,602
Mandalay_1_123_75,DHelmet,_reseaarls,361,490,452,614
Mandalay_1_123_75,DHelmet,_enzaqr7u3,403,489,482,649
Mandalay_1_123_75,DNoHelmet,_sx5zz1zni,906,523,1087,699
Mandalay_1_123_76,DHelmetP1Helmet,_p7kr6sbx2,219,476,282,599
Mandalay_1_123_76,DHelmet,_reseaarls,348,489,439,613
Mandalay_1_123_76,DHelmet,_enzaqr7u3,376,488,452,643
Mandalay_1_123_76,DNoHelmet,_sx5zz1zni,884,520,1057,697
Mandalay_1_123_77,DHelmetP1Helmet,_p7kr6sbx2,210,475,270,597
Mandalay_1_123_77,DHelmet,_reseaarls,336,489,425,612
Mandalay_1_123_77,DHelmet,_enzaqr7u3,353,487,426,638
Mandalay_1_123_77,DNoHelmet,_sx5zz1zni,863,517,1026,694
Mandalay_1_123_78,DHelmetP1Helmet,_p7kr6sbx2,201,474,258,594
Mandalay_1_123_78,DHelmet,_reseaarls,324,489,412,611
Mandalay_1_123_78,DHelmet,_enzaqr7u3,329,485,400,634
Mandalay_1_123_78,DNoHelmet,_sx5zz1zni,841,515,996,692
Mandalay_1_123_79,DHelmet,_reseaarls,312,488,399,609
Mandalay_1_123_79,DHelmet,_enzaqr7u3,306,484,374,629
Mandalay_1_123_79,DNoHelmet,_sx5zz1zni,818,513,968,689
Mandalay_1_123_80,DHelmet,_reseaarls,299,488,386,608
Mandalay_1_123_80,DHelmet,_enzaqr7u3,286,483,352,624
Mandalay_1_123_80,DNoHelmet,_sx5zz1zni,796,512,940,686
Mandalay_1_123_81,DHelmet,_reseaarls,288,487,374,605
Mandalay_1_123_81,DHelmet,_enzaqr7u3,266,482,329,620
Mandalay_1_123_81,DNoHelmet,_sx5zz1zni,773,511,912,683
Mandalay_1_123_82,DHelmet,_reseaarls,277,486,361,603
Mandalay_1_123_82,DHelmet,_enzaqr7u3,247,481,307,615
Mandalay_1_123_82,DNoHelmet,_sx5zz1zni,750,510,884,680
Mandalay_1_123_83,DHelmet,_reseaarls,265,485,348,600
Mandalay_1_123_83,DHelmet,_enzaqr7u3,228,480,288,611
Mandalay_1_123_83,DNoHelmet,_sx5zz1zni,732,510,859,676
Mandalay_1_123_84,DHelmet,_reseaarls,254,484,336,598
Mandalay_1_123_84,DHelmet,_enzaqr7u3,209,479,270,606
Mandalay_1_123_84,DNoHelmet,_sx5zz1zni,713,509,833,673
Mandalay_1_123_85,DHelmet,_reseaarls,242,483,323,595
Mandalay_1_123_85,DHelmet,_enzaqr7u3,195,479,253,603
Mandalay_1_123_85,DNoHelmet,_sx5zz1zni,697,508,810,671
Mandalay_1_123_86,DHelmet,_reseaarls,233,483,312,593
Mandalay_1_123_86,DHelmet,_enzaqr7u3,181,478,236,601
Mandalay_1_123_86,DNoHelmet,_sx5zz1zni,680,506,787,668
Mandalay_1_123_87,DHelmet,_reseaarls,223,483,301,591
Mandalay_1_123_87,DHelmet,_enzaqr7u3,167,477,219,598
Mandalay_1_123_87,DNoHelmet,_sx5zz1zni,664,506,766,665
Mandalay_1_123_88,DHelmet,_reseaarls,214,482,291,589
Mandalay_1_123_88,DHelmet,_enzaqr7u3,155,476,206,595
Mandalay_1_123_88,DNoHelmet,_sx5zz1zni,649,506,746,661
Mandalay_1_123_89,DHelmet,_reseaarls,206,482,282,588
Mandalay_1_123_89,DHelmet,_enzaqr7u3,143,475,193,592
Mandalay_1_123_89,DNoHelmet,_sx5zz1zni,632,507,726,659
Mandalay_1_123_90,DHelmet,_reseaarls,198,481,273,586
Mandalay_1_123_90,DHelmet,_enzaqr7u3,130,474,180,590
Mandalay_1_123_90,DNoHelmet,_sx5zz1zni,616,508,706,657
Mandalay_1_123_90,DHelmet,_ro46hptzo,1576,549,1920,973
Mandalay_1_123_91,DHelmet,_reseaarls,191,480,265,585
Mandalay_1_123_91,DHelmet,_enzaqr7u3,118,473,167,587
Mandalay_1_123_91,DNoHelmet,_sx5zz1zni,599,507,689,655
Mandalay_1_123_91,DHelmet,_ro46hptzo,1454,544,1763,935
Mandalay_1_123_92,DHelmet,_reseaarls,183,480,256,583
Mandalay_1_123_92,DNoHelmet,_sx5zz1zni,582,506,671,652
Mandalay_1_123_92,DHelmet,_ro46hptzo,1348,537,1624,903
Mandalay_1_123_93,DHelmet,_reseaarls,175,479,248,582
Mandalay_1_123_93,DNoHelmet,_sx5zz1zni,562,505,655,650
Mandalay_1_123_93,DHelmet,_ro46hptzo,1258,532,1502,874
Mandalay_1_123_94,DNoHelmet,_sx5zz1zni,541,504,638,648
Mandalay_1_123_94,DHelmet,_ro46hptzo,1174,528,1397,853
Mandalay_1_123_95,DNoHelmet,_sx5zz1zni,524,504,622,644
Mandalay_1_123_95,DHelmet,_ro46hptzo,1101,520,1301,827
Mandalay_1_123_96,DNoHelmet,_sx5zz1zni,508,503,607,640
Mandalay_1_123_96,DHelmet,_ro46hptzo,1034,518,1218,808
Mandalay_1_123_97,DNoHelmet,_sx5zz1zni,489,502,586,638
Mandalay_1_123_97,DHelmet,_ro46hptzo,975,515,1144,789
Mandalay_1_123_98,DNoHelmet,_sx5zz1zni,471,501,565,635
Mandalay_1_123_98,DHelmet,_ro46hptzo,921,511,1078,772
Mandalay_1_123_99,DNoHelmet,_sx5zz1zni,452,500,545,633
Mandalay_1_123_99,DHelmet,_ro46hptzo,871,509,1019,760
Mandalay_1_129_01,DHelmet,_kj0uaa044,305,382,388,549
Mandalay_1_129_02,DHelmet,_kj0uaa044,321,382,406,556
Mandalay_1_129_03,DHelmet,_kj0uaa044,337,383,423,562
Mandalay_1_129_04,DHelmet,_kj0uaa044,354,385,442,569
Mandalay_1_129_05,DHelmet,_kj0uaa044,370,387,461,576
Mandalay_1_129_06,DHelmet,_kj0uaa044,388,389,481,582
Mandalay_1_129_07,DHelmet,_kj0uaa044,406,391,500,588
Mandalay_1_129_08,DHelmet,_kj0uaa044,424,395,523,597
Mandalay_1_129_09,DHelmet,_kj0uaa044,443,398,545,606
Mandalay_1_129_10,DHelmet,_kj0uaa044,462,402,569,614
Mandalay_1_129_11,DHelmet,_kj0uaa044,482,405,593,623
Mandalay_1_129_12,DHelmet,_kj0uaa044,503,407,618,632
Mandalay_1_129_13,DHelmet,_kj0uaa044,524,409,643,640
Mandalay_1_129_13,DHelmet,_vm8ppbj7i,36,346,99,473
Mandalay_1_129_14,DHelmet,_kj0uaa044,547,412,671,648
Mandalay_1_129_14,DHelmet,_vm8ppbj7i,49,347,114,479
Mandalay_1_129_15,DHelmet,_kj0uaa044,570,416,699,657
Mandalay_1_129_15,DHelmet,_vm8ppbj7i,62,348,128,484
Mandalay_1_129_15,DHelmet,_k50ebcsx9,1704,495,1920,828
Mandalay_1_129_16,DHelmet,_kj0uaa044,594,419,728,667
Mandalay_1_129_16,DHelmet,_vm8ppbj7i,76,349,142,490
Mandalay_1_129_16,DHelmet,_k50ebcsx9,1620,490,1920,818
Mandalay_1_129_17,DHelmet,_kj0uaa044,619,422,758,679
Mandalay_1_129_17,DHelmet,_vm8ppbj7i,91,351,159,498
Mandalay_1_129_17,DHelmet,_k50ebcsx9,1539,483,1816,795
Mandalay_1_129_18,DHelmet,_kj0uaa044,644,425,788,690
Mandalay_1_129_18,DHelmet,_vm8ppbj7i,106,352,176,505
Mandalay_1_129_18,DHelmet,_k50ebcsx9,1464,475,1718,775
Mandalay_1_129_19,DHelmet,_kj0uaa044,672,430,821,703
Mandalay_1_129_19,DHelmet,_vm8ppbj7i,121,354,193,513
Mandalay_1_129_19,DHelmet,_k50ebcsx9,1394,467,1635,757
Mandalay_1_129_20,DHelmet,_kj0uaa044,701,434,854,715
Mandalay_1_129_20,DHelmet,_vm8ppbj7i,136,355,209,520
Mandalay_1_129_20,DHelmet,_k50ebcsx9,1331,461,1549,737
Mandalay_1_129_21,DHelmet,_kj0uaa044,729,437,891,726
Mandalay_1_129_21,DHelmet,_vm8ppbj7i,151,358,228,529
Mandalay_1_129_21,DHelmet,_k50ebcsx9,1271,456,1475,721
Mandalay_1_129_22,DHelmet,_kj0uaa044,758,440,928,737
Mandalay_1_129_22,DHelmet,_vm8ppbj7i,166,360,247,539
Mandalay_1_129_22,DHelmet,_k50ebcsx9,1217,450,1408,705
Mandalay_1_129_23,DHelmet,_kj0uaa044,787,445,964,750
Mandalay_1_129_23,DHelmet,_vm8ppbj7i,181,362,265,548
Mandalay_1_129_23,DHelmet,_k50ebcsx9,1167,446,1344,692
Mandalay_1_129_24,DHelmet,_kj0uaa044,820,448,1004,762
Mandalay_1_129_24,DHelmet,_vm8ppbj7i,199,365,284,558
Mandalay_1_129_24,DHelmet,_k50ebcsx9,1124,441,1287,680
Mandalay_1_129_25,DHelmet,_kj0uaa044,852,452,1045,773
Mandalay_1_129_25,DHelmet,_vm8ppbj7i,216,369,303,568
Mandalay_1_129_25,DHelmet,_k50ebcsx9,1082,436,1232,667
Mandalay_1_129_26,DHelmet,_kj0uaa044,885,457,1089,789
Mandalay_1_129_26,DHelmet,_vm8ppbj7i,235,372,326,581
Mandalay_1_129_26,DHelmet,_k50ebcsx9,1042,433,1184,654
Mandalay_1_129_26,DHelmet,_6vci0yd59,1705,487,1920,875
Mandalay_1_129_27,DHelmet,_kj0uaa044,919,463,1134,805
Mandalay_1_129_27,DHelmet,_vm8ppbj7i,253,374,349,594
Mandalay_1_129_27,DHelmet,_k50ebcsx9,1003,429,1137,641
Mandalay_1_129_27,DHelmet,_6vci0yd59,1638,481,1920,859
Mandalay_1_129_28,DHelmet,_kj0uaa044,955,467,1181,819
Mandalay_1_129_28,DHelmet,_vm8ppbj7i,271,377,372,607
Mandalay_1_129_28,DHelmet,_k50ebcsx9,969,425,1095,628
Mandalay_1_129_28,DHelmet,_6vci0yd59,1572,475,1863,839
Mandalay_1_129_29,DHelmet,_kj0uaa044,991,471,1228,834
Mandalay_1_129_29,DHelmet,_vm8ppbj7i,292,381,397,623
Mandalay_1_129_29,DHelmet,_k50ebcsx9,934,421,1054,622
Mandalay_1_129_29,DHelmet,_6vci0yd59,1512,472,1787,819
Mandalay_1_129_30,DHelmet,_kj0uaa044,1030,477,1278,849
Mandalay_1_129_30,DHelmet,_vm8ppbj7i,312,385,423,640
Mandalay_1_129_30,DHelmet,_k50ebcsx9,902,418,1017,615
Mandalay_1_129_30,DHelmet,_6vci0yd59,1456,464,1714,801
Mandalay_1_129_31,DHelmet,_kj0uaa044,1069,482,1328,865
Mandalay_1_129_31,DHelmet,_vm8ppbj7i,334,392,454,657
Mandalay_1_129_31,DHelmet,_k50ebcsx9,871,414,981,608
Mandalay_1_129_31,DHelmet,_6vci0yd59,1401,460,1647,784
Mandalay_1_129_31,DHelmet,_uz6swcdd6,1684,481,1920,783
Mandalay_1_129_32,DHelmet,_kj0uaa044,1108,487,1380,883
Mandalay_1_129_32,DHelmet,_vm8ppbj7i,356,399,485,675
Mandalay_1_129_32,DHelmet,_k50ebcsx9,842,411,947,600
Mandalay_1_129_32,DHelmet,_6vci0yd59,1354,455,1585,769
Mandalay_1_129_32,DHelmet,_uz6swcdd6,1619,475,1858,768
Mandalay_1_129_33,DHelmet,_kj0uaa044,1146,493,1433,900
Mandalay_1_129_33,DHelmet,_vm8ppbj7i,383,402,521,700
Mandalay_1_129_33,DHelmet,_k50ebcsx9,812,409,914,592
Mandalay_1_129_33,DHelmet,_6vci0yd59,1309,451,1528,757
Mandalay_1_129_33,DHelmet,_uz6swcdd6,1553,473,1779,748
Mandalay_1_129_34,DHelmet,_kj0uaa044,1186,495,1488,917
Mandalay_1_129_34,DHelmet,_vm8ppbj7i,410,406,556,725
Mandalay_1_129_34,DHelmet,_k50ebcsx9,784,406,882,584
Mandalay_1_129_34,DHelmet,_6vci0yd59,1263,447,1472,744
Mandalay_1_129_34,DHelmet,_uz6swcdd6,1491,467,1707,734
Mandalay_1_129_35,DHelmet,_kj0uaa044,1227,500,1542,933
Mandalay_1_129_35,DHelmet,_vm8ppbj7i,441,413,596,752
Mandalay_1_129_35,DHelmet,_k50ebcsx9,758,404,853,577
Mandalay_1_129_35,DHelmet,_6vci0yd59,1224,443,1423,732
Mandalay_1_129_35,DHelmet,_uz6swcdd6,1428,461,1634,720
Mandalay_1_129_36,DHelmet,_kj0uaa044,1270,506,1600,952
Mandalay_1_129_36,DHelmet,_vm8ppbj7i,473,419,637,778
Mandalay_1_129_36,DHelmet,_k50ebcsx9,732,401,825,570
Mandalay_1_129_36,DHelmet,_6vci0yd59,1185,439,1374,719
Mandalay_1_129_36,DHelmet,_uz6swcdd6,1365,455,1561,706
Mandalay_1_129_37,DHelmet,_kj0uaa044,1312,511,1658,972
Mandalay_1_129_37,DHelmet,_vm8ppbj7i,505,425,681,812
Mandalay_1_129_37,DHelmet,_k50ebcsx9,705,399,796,563
Mandalay_1_129_37,DHelmet,_6vci0yd59,1150,436,1331,707
Mandalay_1_129_37,DHelmet,_uz6swcdd6,1323,451,1500,690
Mandalay_1_129_38,DHelmet,_kj0uaa044,1354,517,1716,992
Mandalay_1_129_38,DHelmet,_vm8ppbj7i,543,434,732,848
Mandalay_1_129_38,DHelmet,_k50ebcsx9,682,397,771,558
Mandalay_1_129_38,DHelmet,_6vci0yd59,1115,432,1288,694
Mandalay_1_129_38,DHelmet,_uz6swcdd6,1271,445,1441,680
Mandalay_1_129_39,DHelmet,_kj0uaa044,1397,522,1773,1012
Mandalay_1_129_39,DHelmet,_vm8ppbj7i,584,442,786,885
Mandalay_1_129_39,DHelmet,_k50ebcsx9,659,395,745,553
Mandalay_1_129_39,DHelmet,_6vci0yd59,1084,428,1249,682
Mandalay_1_129_39,DHelmet,_uz6swcdd6,1221,440,1384,668
Mandalay_1_129_40,DHelmet,_kj0uaa044,1439,528,1831,1032
Mandalay_1_129_40,DHelmet,_vm8ppbj7i,624,449,845,932
Mandalay_1_129_40,DHelmet,_k50ebcsx9,637,393,721,547
Mandalay_1_129_40,DHelmet,_6vci0yd59,1054,425,1210,672
Mandalay_1_129_40,DHelmet,_uz6swcdd6,1172,436,1328,656
Mandalay_1_129_41,DHelmet,_kj0uaa044,1487,537,1889,1057
Mandalay_1_129_41,DHelmet,_vm8ppbj7i,673,461,913,983
Mandalay_1_129_41,DHelmet,_k50ebcsx9,615,390,696,542
Mandalay_1_129_41,DHelmet,_6vci0yd59,1028,422,1175,662
Mandalay_1_129_41,DHelmet,_uz6swcdd6,1124,432,1276,645
Mandalay_1_129_42,DHelmet,_kj0uaa044,1528,541,1920,1078
Mandalay_1_129_42,DHelmet,_vm8ppbj7i,722,472,987,1045
Mandalay_1_129_42,DHelmet,_k50ebcsx9,594,388,673,537
Mandalay_1_129_42,DHelmet,_6vci0yd59,1002,420,1142,656
Mandalay_1_129_42,DHelmet,_uz6swcdd6,1075,428,1223,634
Mandalay_1_129_43,DHelmet,_kj0uaa044,1573,548,1920,1080
Mandalay_1_129_43,DHelmet,_vm8ppbj7i,779,487,1070,1080
Mandalay_1_129_43,DHelmet,_k50ebcsx9,572,386,650,532
Mandalay_1_129_43,DHelmet,_6vci0yd59,975,419,1109,649
Mandalay_1_129_43,DHelmet,_uz6swcdd6,1031,425,1175,625
Mandalay_1_129_44,DHelmet,_kj0uaa044,1619,555,1920,1080
Mandalay_1_129_44,DHelmet,_vm8ppbj7i,842,503,1165,1080
Mandalay_1_129_44,DHelmet,_k50ebcsx9,551,383,627,527
Mandalay_1_129_44,DHelmet,_6vci0yd59,949,417,1080,642
Mandalay_1_129_44,DHelmet,_uz6swcdd6,986,422,1126,615
Mandalay_1_129_45,DHelmet,_vm8ppbj7i,911,519,1276,1080
Mandalay_1_129_45,DHelmet,_k50ebcsx9,531,381,605,522
Mandalay_1_129_45,DHelmet,_6vci0yd59,923,416,1052,636
Mandalay_1_129_45,DHelmet,_uz6swcdd6,937,416,1073,606
Mandalay_1_129_46,DHelmet,_vm8ppbj7i,991,541,1413,1080
Mandalay_1_129_46,DHelmet,_k50ebcsx9,511,379,584,517
Mandalay_1_129_46,DHelmet,_6vci0yd59,901,414,1027,629
Mandalay_1_129_46,DHelmet,_uz6swcdd6,902,413,1035,601
Mandalay_1_129_47,DHelmet,_vm8ppbj7i,1086,567,1557,1080
Mandalay_1_129_47,DHelmet,_k50ebcsx9,493,378,564,513
Mandalay_1_129_47,DHelmet,_6vci0yd59,879,411,1003,622
Mandalay_1_129_47,DHelmet,_uz6swcdd6,869,409,998,594
Mandalay_1_129_48,DHelmet,_k50ebcsx9,475,377,545,508
Mandalay_1_129_48,DHelmet,_6vci0yd59,860,410,980,614
Mandalay_1_129_48,DHelmet,_uz6swcdd6,829,406,955,586
Mandalay_1_129_49,DHelmet,_k50ebcsx9,457,376,525,504
Mandalay_1_129_49,DHelmet,_6vci0yd59,841,409,958,607
Mandalay_1_129_49,DHelmet,_uz6swcdd6,790,402,912,577
Mandalay_1_129_50,DHelmet,_k50ebcsx9,438,375,505,499
Mandalay_1_129_50,DHelmet,_6vci0yd59,822,407,936,600
Mandalay_1_129_50,DHelmet,_uz6swcdd6,752,398,870,568
Mandalay_1_129_51,DHelmet,_k50ebcsx9,420,374,485,495
Mandalay_1_129_51,DHelmet,_6vci0yd59,803,406,914,593
Mandalay_1_129_51,DHelmet,_uz6swcdd6,715,397,829,562
Mandalay_1_129_52,DHelmet,_k50ebcsx9,406,372,470,491
Mandalay_1_129_52,DHelmet,_6vci0yd59,786,405,894,587
Mandalay_1_129_52,DHelmet,_uz6swcdd6,678,393,788,554
Mandalay_1_129_53,DHelmet,_k50ebcsx9,392,371,454,488
Mandalay_1_129_53,DHelmet,_6vci0yd59,768,403,874,582
Mandalay_1_129_53,DHelmet,_uz6swcdd6,642,392,750,548
Mandalay_1_129_54,DHelmet,_k50ebcsx9,378,369,438,485
Mandalay_1_129_54,DHelmet,_6vci0yd59,750,402,853,577
Mandalay_1_129_54,DHelmet,_uz6swcdd6,607,390,713,543
Mandalay_1_129_55,DHelmet,_k50ebcsx9,364,368,422,481
Mandalay_1_129_55,DHelmet,_6vci0yd59,733,400,834,572
Mandalay_1_129_55,DHelmet,_uz6swcdd6,575,387,677,538
Mandalay_1_129_56,DHelmet,_k50ebcsx9,350,367,406,478
Mandalay_1_129_56,DHelmet,_6vci0yd59,715,398,815,567
